id,yield
22882,6700.576543739537
22883,3889.294287603412
22884,5608.71789260041
22885,5654.880260061402
22886,5133.06647714637
22887,7074.398988716703
22888,4520.6467661104525
22889,6007.096144661
22890,7095.042124309184
22891,5586.72851887747
22892,3777.9036852628724
22893,5332.9617154068355
22894,7099.075461034759
22895,4886.192125835506
22896,5202.733995599778
22897,4726.420570495088
22898,4780.97148258369
22899,4065.5647520394677
22900,6816.376839767399
22901,6302.026526808329
22902,5240.708910765843
22903,7002.611985325451
22904,6520.8043670681345
22905,5728.986519474396
22906,5193.142873875533
22907,5928.579400600698
22908,3483.86194620471
22909,6478.039009457183
22910,4377.723886638589
22911,4082.5110779541137
22912,4610.054620080187
22913,6179.844239476846
22914,7041.692222821692
22915,8055.459117142345
22916,7571.012218952166
22917,5591.336907314684
22918,6230.092689594794
22919,3130.934188428784
22920,8040.522944898843
22921,5762.888016257153
22922,6106.633525899106
22923,2841.5440197132066
22924,5976.788518754824
22925,4469.025681820357
22926,6226.453888969154
22927,6355.809691564826
22928,5950.195607533338
22929,7929.515279492658
22930,3388.5288789135793
22931,7278.9247296881185
22932,7411.668320682993
22933,5520.710085619625
22934,7111.836381570594
22935,5638.379788440234
22936,6241.06009547553
22937,5487.06044289979
22938,3942.8289352564534
22939,6961.784606623907
22940,5651.830234070625
22941,8102.592449948594
22942,4134.351430570284
22943,5819.597416917483
22944,5693.354757958161
22945,6682.706758745622
22946,6717.879692950028
22947,5245.6835152690155
22948,4005.775105730356
22949,5349.309764803031
22950,4990.972141184613
22951,8331.912071737004
22952,5424.8298021843875
22953,6759.894545132627
22954,5685.083122480697
22955,8040.245660572444
22956,5084.917913117259
22957,6513.028450238022
22958,6657.780935790752
22959,6892.541770610673
22960,4447.930564565745
22961,7467.889416938251
22962,6239.52840778553
22963,4103.539670799165
22964,5370.198338380325
22965,7043.607348574875
22966,5447.194930808524
22967,6011.6354869190345
22968,5835.578609993043
22969,4804.087142625578
22970,5651.576243602374
22971,7626.491793211588
22972,6119.878596959379
22973,6955.952897110079
22974,6645.316761203021
22975,6613.635455034884
22976,4202.565510061048
22977,5249.622808912694
22978,2763.3997404448282
22979,5576.710758949589
22980,5972.845703395893
22981,2067.2154948074513
22982,6900.443211146969
22983,5485.540354135868
22984,6421.912695434059
22985,3349.38798599465
22986,4296.662349082217
22987,4628.875852101301
22988,5468.132166756752
22989,4800.020067999915
22990,7192.356147962631
22991,7114.184930127221
22992,4771.940565108058
22993,4489.538532569385
22994,5643.871341113592
22995,4117.427905935549
22996,5112.624505704398
22997,4245.76874362862
22998,6302.299565528874
22999,6783.402586929087
23000,6414.051939558223
23001,4903.73581362112
23002,6725.974112655333
23003,7176.275835606142
23004,3272.058289534176
23005,4738.330723651075
23006,6203.017336006387
23007,6271.700626978662
23008,5554.210076198501
23009,4378.933794655296
23010,5919.05023664444
23011,7370.06602098837
23012,4218.3594471819315
23013,5514.802594089777
23014,5285.432021643286
23015,6416.733068451218
23016,6257.357263572238
23017,7686.4117270248935
23018,7043.5751041572785
23019,6409.496787053044
23020,4513.031310642136
23021,4795.796335708996
23022,5614.223909368338
23023,6421.769225775059
23024,7433.810396340732
23025,6045.936748943526
23026,3530.817374451133
23027,6234.58386898505
23028,4058.1319068806815
23029,6242.929948689814
23030,5068.80744811658
23031,5878.081230039821
23032,7034.737609809015
23033,6149.357112494981
23034,7177.201277409005
23035,6115.484200562209
23036,4095.4702524489812
23037,6972.726563718199
23038,4555.809794702205
23039,6112.381246268402
23040,5855.571251569925
23041,4420.176867073941
23042,5692.265591375748
23043,4300.697989147201
23044,7577.159211283622
23045,6262.33411031067
23046,5802.292727844464
23047,6634.348922312234
23048,3378.1053739113413
23049,6981.996376255118
23050,6627.396075597766
23051,3948.37725772651
23052,5104.173619572389
23053,6099.169512070939
23054,6746.97314516872
23055,4957.021983326033
23056,6671.5838409306925
23057,2668.8128693291583
23058,4450.510278733025
23059,7625.694689203181
23060,5582.392747678759
23061,6381.607846595429
23062,5256.651906362074
23063,7572.443315408931
23064,5215.597646486407
23065,7079.839130216336
23066,7354.179399192051
23067,7695.7757318762
23068,5473.89270273113
23069,6359.244093594874
23070,6275.765738050914
23071,5320.233815308451
23072,4023.602195260595
23073,4989.293669317393
23074,4997.116170790945
23075,7284.903773964199
23076,4573.0859968264795
23077,6003.345180509588
23078,5120.317781229083
23079,4363.786039799588
23080,7110.05616306057
23081,7314.137849308861
23082,5257.224228098377
23083,4080.404404579889
23084,3731.890092242852
23085,6381.098803731746
23086,4217.255481925753
23087,4399.30710789462
23088,5877.2982903274915
23089,7117.433186104836
23090,5679.2633662153785
23091,5422.286245507774
23092,6774.932056462641
23093,5278.058020312636
23094,5229.498674743826
23095,5935.130345441676
23096,6065.8005363146785
23097,5770.176920174865
23098,4033.0350211120576
23099,7222.64915068626
23100,5008.126332942937
23101,4443.196875190336
23102,5953.136817426579
23103,6146.436896847943
23104,7079.27684112088
23105,6023.465830754907
23106,7647.644918172971
23107,6600.46864736395
23108,6135.431039631736
23109,5228.4903901165
23110,4299.427992229425
23111,7387.2105618513215
23112,5961.459239942851
23113,6171.054460037176
23114,4456.307835858964
23115,7081.548934186883
23116,5545.372793131932
23117,5667.103371540532
23118,5625.212351630329
23119,6000.8260604240695
23120,6105.416699640902
23121,6780.688860360806
23122,5052.360771929052
23123,5281.102081259214
23124,6565.6554625272165
23125,5139.295007525046
23126,5653.123918558035
23127,4097.22151780153
23128,5236.21953401103
23129,6246.395245012163
23130,5039.162894731735
23131,7016.897452568659
23132,7247.119994709799
23133,6276.618487555146
23134,5160.653349444484
23135,6001.92359669972
23136,4254.270017592411
23137,5350.783583033743
23138,7025.945963161968
23139,5252.542137836421
23140,5471.091539852019
23141,4355.373117817744
23142,5573.002266756736
23143,5121.872738684988
23144,5801.433101735987
23145,6785.546797121324
23146,6364.594683572026
23147,4653.103060090849
23148,4797.595116259388
23149,6756.839909881457
23150,6105.278709704506
23151,7386.534082958726
23152,7433.32389626399
23153,5804.45361163602
23154,6972.920613936394
23155,5096.3730545490525
23156,7580.321612388669
23157,5959.417447304788
23158,6932.260677674811
23159,5581.340238273051
23160,4150.180890792388
23161,7020.993864972419
23162,6635.367542121303
23163,4090.691820629767
23164,5614.909970219664
23165,5548.7143887349575
23166,5753.792948837921
23167,6617.450067688793
23168,6646.67445534802
23169,6708.990499392181
23170,5109.899681821146
23171,5207.029595557807
23172,4237.186158484192
23173,5972.2467700383295
23174,6416.820123909716
23175,6975.594104536569
23176,6359.812829313745
23177,3047.246634392178
23178,5225.894641194214
23179,6389.418867504899
23180,5613.224668887709
23181,2811.427881532444
23182,4102.568999048388
23183,5675.297936969042
23184,4752.651421686873
23185,6267.735077261255
23186,4610.83405430078
23187,5670.176850126629
23188,5480.955143107831
23189,3772.2424308060035
23190,7540.470811490735
23191,6558.9398309669305
23192,5581.735094634818
23193,5728.797517380628
23194,3538.111997342019
23195,6768.438035531637
23196,6810.924106321809
23197,8338.505582176267
23198,6456.929121976251
23199,4217.972136740245
23200,6315.965692825326
23201,5625.60906819036
23202,4022.3295140899536
23203,4359.690596769042
23204,5571.340792583029
23205,5523.009731391884
23206,6385.244001381785
23207,5569.630808347251
23208,7733.143786303854
23209,7712.618904707704
23210,5003.724741006052
23211,7518.559300608858
23212,5505.2382973124895
23213,6846.3465909153
23214,5544.562621251058
23215,5394.887138066174
23216,6399.442704326779
23217,7187.753363903252
23218,5836.035513910196
23219,6014.0736345404
23220,4469.657934132373
23221,5178.30730648984
23222,5699.790110341462
23223,4041.7435645072183
23224,3586.289317003133
23225,3857.3213009925075
23226,6723.130768308494
23227,7322.064962951321
23228,5973.040042059527
23229,3620.6895578637486
23230,4433.7703606541045
23231,6346.306629913357
23232,5588.4464091743685
23233,7689.982125632465
23234,4392.286922491972
23235,7757.970102224857
23236,3282.7944220809186
23237,7533.193833136682
23238,7426.105222305352
23239,4331.756800944934
23240,4913.66680700289
23241,6095.213291527432
23242,5574.1926524918545
23243,5766.567601741359
23244,2609.5636748091183
23245,4735.928755615879
23246,4259.275836804416
23247,5823.139319954133
23248,7366.016258612672
23249,6724.880862529806
23250,5969.2386534731995
23251,5763.293067434679
23252,6137.841861539409
23253,7201.656447928797
23254,5234.479946718765
23255,6099.312551872781
23256,7853.887098073008
23257,5954.29027375232
23258,4113.174254799629
23259,6340.872429459339
23260,7617.551269349622
23261,5727.287961431597
23262,5665.005426342943
23263,4158.935818093278
23264,6651.298298141977
23265,7678.9280048816945
23266,6635.974933089501
23267,7147.364544462071
23268,4772.215128249433
23269,7202.612818063642
23270,4391.446960254005
23271,3476.3317835678254
23272,6448.235647315403
23273,7049.095062343604
23274,6616.833079544924
23275,3901.1686068594236
23276,6292.171615282732
23277,5959.802568217861
23278,6968.105231414387
23279,6475.216617129883
23280,6399.917728673385
23281,3685.8208275411416
23282,6264.428742331276
23283,7844.161484364089
23284,4823.192953233735
23285,6744.086792444146
23286,5443.3975949702235
23287,4128.881546513166
23288,5614.444381762135
23289,7001.127368559672
23290,5932.017894986891
23291,6646.6406810375465
23292,7260.413000993407
23293,5856.365803679868
23294,6238.018524818199
23295,7134.470416778897
23296,5180.098961998697
23297,3477.979790875628
23298,6382.623988598107
23299,4283.219415821484
23300,7426.4995394131165
23301,6310.415914937945
23302,7085.478539038937
23303,7079.561058318435
23304,5251.965338851929
23305,5172.209652091795
23306,7399.280819824866
23307,6145.043570371436
23308,7851.882543939404
23309,6341.724052022357
23310,4222.800222217649
23311,5829.053847745821
23312,6174.4663292534515
23313,7220.099418953776
23314,4649.828220414138
23315,6283.806325666183
23316,6258.469503671773
23317,5710.05364291235
23318,7021.64312676617
23319,7280.159385047064
23320,6255.342128157048
23321,6909.427658605759
23322,6731.849728555973
23323,6817.794255325636
23324,4634.7066724319375
23325,7416.49314674207
23326,5492.303548443759
23327,5117.541967362333
23328,7133.5974958518855
23329,4967.574153568567
23330,5383.371208034478
23331,5758.016376027498
23332,7114.111385691469
23333,5588.633692576219
23334,5670.057607752802
23335,6289.180881757213
23336,6497.541615002645
23337,6317.547028732142
23338,6140.662864721957
23339,6873.102434745555
23340,6911.442348542698
23341,7522.085040139646
23342,4889.572453007528
23343,5851.872444451413
23344,5231.108243032932
23345,6252.228328674726
23346,7590.574977292399
23347,7462.663973748591
23348,5775.861356798829
23349,5495.142538595975
23350,7751.658240568408
23351,7066.765613047124
23352,6538.065965440181
23353,4016.6484699057346
23354,4868.956397942389
23355,4925.123326940105
23356,5984.573284053202
23357,6426.5480874236455
23358,5188.207193760539
23359,7655.548083764968
23360,3202.6288641454976
23361,3325.265508088977
23362,7966.92556116511
23363,5147.690384281394
23364,5998.165964014657
23365,3714.814104446815
23366,6074.57886974173
23367,5157.640858741354
23368,5580.337820496456
23369,7432.245262614542
23370,5839.102228569584
23371,6095.410812800505
23372,6298.105941520427
23373,5687.764813980177
23374,5616.740890493836
23375,5985.967838740933
23376,5463.842011913426
23377,5566.1131975576545
23378,7154.115445697078
23379,7055.77000364625
23380,7165.209582177344
23381,5364.722158540874
23382,7079.390986110737
23383,5398.628653916447
23384,6727.455672552298
23385,6909.907375006105
23386,5954.831356662353
23387,7579.114329439428
23388,7564.613724390021
23389,4290.1962334774025
23390,7391.041793192759
23391,6676.784685014916
23392,7447.624983941727
23393,3591.4931122822827
23394,7018.800572070228
23395,4091.4984395601814
23396,5427.997137194447
23397,7435.098293357072
23398,5733.388660047456
23399,6872.610120983643
23400,4636.310163711152
23401,6241.376102416385
23402,7107.106285728309
23403,5538.152950805377
23404,5317.308495197502
23405,7158.246333390925
23406,6331.459816680619
23407,7474.417030719684
23408,5036.986741106415
23409,3970.9586633837916
23410,7422.328244433653
23411,4598.8865423127245
23412,4246.913373941823
23413,5865.230038337123
23414,4909.736845872134
23415,5100.2662857917
23416,5095.125393370579
23417,6946.811667835407
23418,7431.45397673542
23419,5753.267122951296
23420,7428.7322665660795
23421,6133.7290247325
23422,6292.943446635183
23423,3458.695876329114
23424,5816.448259301507
23425,6373.49414474303
23426,7162.876355961269
23427,5705.415709737612
23428,5954.770370177812
23429,4869.699373755913
23430,4790.617606356565
23431,4985.143462740838
23432,7983.0180837771695
23433,4897.950210231807
23434,5106.716069842196
23435,3862.918602712032
23436,5027.832922765652
23437,4511.792673398056
23438,3726.786399681766
23439,6480.2101838883245
23440,6314.677997973076
23441,5100.25447624726
23442,4932.209533350968
23443,3093.808863144979
23444,5211.239391728725
23445,5871.321371808917
23446,5663.28893263405
23447,5527.19929989609
23448,6449.015152268006
23449,5306.086415593538
23450,7204.920807780623
23451,5783.223088037602
23452,6348.229838250178
23453,5769.826798224998
23454,5586.303484412276
23455,7963.1080640567525
23456,5940.139426872531
23457,5952.388355258596
23458,7144.720498513303
23459,5194.080516394217
23460,4376.690452668406
23461,5791.702652826186
23462,5705.56122497703
23463,4590.013198300378
23464,6723.02266555554
23465,6977.857881250422
23466,7080.500087941618
23467,7442.072211649043
23468,7831.380908266534
23469,6195.636957075796
23470,6114.8784370911635
23471,5290.62573858349
23472,6373.463669452523
23473,4260.8833430352415
23474,4814.631347397563
23475,7072.634700070537
23476,7190.684129604113
23477,6367.047902512679
23478,7698.537407102096
23479,4306.232680232498
23480,6882.927092918582
23481,7868.515355328096
23482,6236.314994773944
23483,6959.6675484820025
23484,5700.447469464335
23485,3305.149999199035
23486,6363.029374413205
23487,7365.03048681548
23488,7247.685387504267
23489,6256.99502754903
23490,5310.716057459045
23491,6646.328798367682
23492,5911.998585154189
23493,5270.9024721230635
23494,7585.805638413787
23495,6583.208765121615
23496,4207.4038399662095
23497,5756.443699712926
23498,5246.070983759999
23499,4406.207338507713
23500,5089.429694939277
23501,3276.6614426847054
23502,7043.063774026956
23503,6067.351055900783
23504,6385.811939571862
23505,6623.348911269912
23506,7416.542518681008
23507,5123.6776461596455
23508,5864.936015728765
23509,3206.7202939155613
23510,4984.14737122676
23511,6290.503389249456
23512,4288.708395605214
23513,3457.3410326014364
23514,5771.971467645178
23515,5301.399750514786
23516,5174.943089794622
23517,5959.452592174994
23518,5641.466078817732
23519,5672.298291985675
23520,4347.841191926411
23521,5238.521615581938
23522,5714.615766754676
23523,6694.938348023426
23524,3727.0407015639175
23525,8013.260868568848
23526,4065.500764932859
23527,5526.000361092012
23528,7644.406104516986
23529,7076.269793663856
23530,7654.549305452967
23531,3949.8204821217023
23532,5448.469977162348
23533,4963.13450706418
23534,5510.4824936080695
23535,5466.127761474305
23536,5678.931108039902
23537,5265.109857431086
23538,6434.8285784377
23539,4608.90188274713
23540,7334.554641053857
23541,6431.439837227559
23542,7809.526290982036
23543,5922.266828635862
23544,4577.678157780046
23545,7029.618470356465
23546,8275.031563837438
23547,5151.427768727907
23548,6433.28832846377
23549,7359.808492252705
23550,5219.274758197969
23551,3051.675742641004
23552,5951.2059125682845
23553,5631.290672107564
23554,5687.935496542181
23555,3308.174107285213
23556,4424.649653745069
23557,3824.2988473806763
23558,5356.91433647764
23559,4311.517080331184
23560,7649.783585361303
23561,4113.036628185574
23562,5192.413513788031
23563,4893.980392412945
23564,5729.716108621811
23565,6849.205553731794
23566,6455.350043752909
23567,4950.3264648534105
23568,7280.481132564293
23569,5304.521833926376
23570,5132.142355995337
23571,3687.2384748670866
23572,5765.812586424769
23573,6254.909906851271
23574,3948.13970419796
23575,4093.4925574678928
23576,7661.655860110304
23577,5997.933781455946
23578,5735.602828805587
23579,4486.902557210564
23580,6447.781964350732
23581,6283.00432473923
23582,6679.394591307846
23583,5468.017283528739
23584,4619.769139609893
23585,6865.022194907064
23586,4005.485317678319
23587,7647.426441600825
23588,7418.790185213542
23589,4103.36470134822
23590,5628.889344748211
23591,2714.994008155578
23592,6165.647571398209
23593,7589.52839075585
23594,7408.998863264313
23595,6993.089527149727
23596,5295.022952788935
23597,5763.497058504236
23598,7630.607045847686
23599,5460.17972126068
23600,4907.891760117855
23601,7812.05779917333
23602,6598.865389821845
23603,3981.1570104900075
23604,6344.497109056498
23605,4266.622675540726
23606,4254.510050834477
23607,6987.721556391618
23608,5580.310596545755
23609,5681.683918876644
23610,4213.81667122276
23611,5117.837109797859
23612,5098.487197856799
23613,7136.166197363551
23614,5126.827674493894
23615,7386.91828417633
23616,5573.758601732453
23617,6890.202031001829
23618,5960.018188499622
23619,6134.041297429865
23620,5756.787332733684
23621,5424.407396168919
23622,4778.294356878087
23623,3251.969466562412
23624,7589.728273785622
23625,6040.454418699583
23626,7231.866781712037
23627,5193.32031458564
23628,4287.496702984672
23629,7362.679865633132
23630,7468.535486750954
23631,5387.292603770937
23632,5873.3442190872265
23633,3828.989280245105
23634,5756.576976256132
23635,5241.357557466639
23636,3056.2051782754097
23637,5025.587127888277
23638,4470.843561758155
23639,5175.9118057895985
23640,5989.824183816047
23641,5288.421871100268
23642,5297.5218866610385
23643,7398.349107583306
23644,4378.071053988015
23645,5995.8740257172685
23646,6747.299091957722
23647,5959.590491929988
23648,6250.327262169963
23649,5299.749896287232
23650,7326.927776973107
23651,7084.538709084121
23652,5910.8352308929425
23653,3964.9900222796687
23654,5785.309423071603
23655,5364.29707192459
23656,5510.553852533182
23657,4898.985962575154
23658,6003.3023290855235
23659,5724.096004728546
23660,6946.353195946947
23661,7400.945994259577
23662,5135.606997447107
23663,5628.818689128354
23664,5240.970535677405
23665,5299.671955188329
23666,7027.865088754805
23667,5297.820742243094
23668,5500.215434275784
23669,6610.921385153402
23670,6497.428715539963
23671,5382.052037026654
23672,5646.775469052984
23673,4124.817175473695
23674,5431.792336098526
23675,5925.633344007074
23676,5729.751382757722
23677,4997.725029556263
23678,5059.182699260025
23679,7335.171018645338
23680,5287.644485507366
23681,5223.644678264289
23682,7631.886049633948
23683,6263.337207075192
23684,5184.292609590833
23685,5320.525684593194
23686,5468.386717225064
23687,5266.669978716309
23688,5576.686801851567
23689,7477.343576636216
23690,6645.348477758938
23691,4581.268957012134
23692,6658.823146310377
23693,5662.115472693833
23694,5096.760173602117
23695,6328.695467513231
23696,7002.344917367935
23697,5734.537946296647
23698,6100.997071441001
23699,4218.673917816564
23700,7430.0751452000695
23701,6859.374858370034
23702,5736.259227167433
23703,5057.630998099333
23704,4906.239680400946
23705,4311.032914288093
23706,4238.826150743655
23707,5454.335626969882
23708,6875.20971046818
23709,6900.1618864731645
23710,7243.91982466608
23711,7153.74144462983
23712,7187.541436572919
23713,6270.730707945122
23714,7676.509278402153
23715,5867.376557832322
23716,4914.116830329711
23717,7098.418586062851
23718,5279.896873714431
23719,7926.662511038654
23720,6162.263472830446
23721,7149.29049553169
23722,4655.028665016249
23723,4828.854305213784
23724,5448.409357417083
23725,6179.447391083033
23726,7337.467756093376
23727,6275.534798131348
23728,7971.111697414244
23729,8136.674771491998
23730,4515.101712319086
23731,5033.846983183648
23732,5212.569116342216
23733,4244.945459701713
23734,3804.206593407169
23735,4828.901809304656
23736,7944.907142849819
23737,6354.764089907616
23738,6432.892612875014
23739,6665.731241093534
23740,6501.288677698676
23741,6556.133413268013
23742,4188.079149593448
23743,7708.722327341908
23744,5933.64887885863
23745,3166.2537421238167
23746,5394.071637554673
23747,5283.003100920552
23748,7427.162431690926
23749,6676.622598832848
23750,5739.861058202083
23751,5988.738900560626
23752,7393.993100400374
23753,5936.722826667379
23754,5294.0087955296685
23755,6716.897475420625
23756,5434.670567871057
23757,5674.786759869965
23758,4928.262998604501
23759,7007.414910095546
23760,5771.631670801177
23761,5693.265219404728
23762,4382.9065788377775
23763,7023.1211245533905
23764,6786.976571563824
23765,4143.993520763267
23766,7670.109202161186
23767,5548.387983454053
23768,7067.378471538974
23769,7813.17935892437
23770,4273.882736430397
23771,6222.490092688955
23772,6161.002643303344
23773,5107.19035258298
23774,3962.930064767257
23775,6275.318286473039
23776,6002.288802350347
23777,5749.470800008463
23778,7035.377735582317
23779,6106.70748523118
23780,4636.878777514192
23781,5902.258455629218
23782,6131.5586083959915
23783,5849.8249018143415
23784,5880.229958968466
23785,5123.1519146327155
23786,8276.41929414211
23787,7377.081688075252
23788,7745.277293195319
23789,7507.538929530114
23790,5608.482612703441
23791,4026.253707374268
23792,6786.036740285619
23793,7638.829964401539
23794,7328.673855358806
23795,5742.567879886365
23796,6274.614529991544
23797,7827.373407886145
23798,6205.0043874795065
23799,5702.344338236477
23800,6462.980000946618
23801,4578.102335865611
23802,3866.4484103536315
23803,3905.5383443272576
23804,4056.753721232205
23805,5950.785648663359
23806,4519.65524553183
23807,8034.757289061421
23808,5555.158342685348
23809,3078.3552477007297
23810,4007.5296835324225
23811,6277.461588767097
23812,6130.730259051661
23813,3985.0663650098304
23814,5834.359292442132
23815,6431.302244569322
23816,4374.941665900885
23817,7106.520111365162
23818,5889.50365398293
23819,4994.768079984879
23820,5812.044427639883
23821,4323.900502411843
23822,5168.115058529828
23823,7454.5811670880885
23824,6054.675103986829
23825,4581.359019047742
23826,6793.378803035486
23827,3990.9150415955773
23828,7915.536363215902
23829,5878.022670375263
23830,4521.343562370857
23831,6299.997783570387
23832,5862.677584053808
23833,5349.198985810181
23834,6402.177547915697
23835,5692.120642054983
23836,5171.011652400424
23837,3769.2627548853297
23838,4864.878747922061
23839,6403.8682699363235
23840,4911.009951385737
23841,2602.420461066934
23842,7369.74420190481
23843,4243.189475584612
23844,6263.397263485334
23845,4334.450156913537
23846,8056.056659556669
23847,5170.087692924784
23848,4103.528192604841
23849,6915.540839978879
23850,6000.812594130368
23851,6022.143293273231
23852,8140.091120995321
23853,8043.733632886611
23854,4914.907189519754
23855,7419.087351245902
23856,4034.7768055988863
23857,4983.989759229805
23858,3387.022154472028
23859,6266.19113428092
23860,6990.505032862311
23861,5313.607599841249
23862,5245.141849658803
23863,5818.975833585435
23864,5992.711197379562
23865,4979.4222974437525
23866,7029.112461020979
23867,7178.1360489194685
23868,5719.413514935983
23869,6094.267450915728
23870,5654.506416156049
23871,6600.916330580096
23872,6149.461353612702
23873,5860.442344634543
23874,8021.382191170085
23875,5170.80587243522
23876,5385.772318554567
23877,5686.478635393425
23878,5723.292308574646
23879,5815.329173531656
23880,3987.089935042558
23881,7573.08278111925
23882,6513.242503196898
23883,6659.837852110779
23884,5992.002788271346
23885,5758.890587871738
23886,4983.976587045621
23887,4169.914421922969
23888,5641.646763999048
23889,3767.0555272469683
23890,7127.737094959282
23891,7303.659646696393
23892,4361.542864376501
23893,7261.064079275191
23894,6091.7558170830835
23895,4142.939253802048
23896,6222.116530916357
23897,7560.137132673013
23898,5740.296555951282
23899,6071.716184104604
23900,7472.89879936024
23901,6970.29240208115
23902,7272.245585750414
23903,6412.1612148718505
23904,5035.869125505575
23905,4006.155161144181
23906,6171.193949413968
23907,7838.613734590419
23908,4067.459381886756
23909,6112.5241740458605
23910,6068.816756143791
23911,5941.345249860491
23912,6692.1443678815285
23913,7702.369830683265
23914,5015.884624198279
23915,4827.453045885341
23916,5973.727330954074
23917,4216.579953593993
23918,4794.110148202692
23919,4828.858730083725
23920,5657.423738454525
23921,5456.822563093789
23922,5201.69181536998
23923,6709.318992864764
23924,7078.772335549031
23925,5504.740637327157
23926,6262.860054925941
23927,7383.169324522029
23928,4209.517964505771
23929,5951.338855680451
23930,5645.457470213282
23931,5428.171428262307
23932,5881.2844129426285
23933,6448.20827810873
23934,4199.884083522351
23935,5715.653930304202
23936,7892.2447553924485
23937,4899.10377963084
23938,7334.865701335219
23939,6836.0715042028805
23940,5113.2801191075005
23941,6021.225705129071
23942,5829.714743092268
23943,5955.253464060006
23944,7399.74488803346
23945,7424.310176252928
23946,5976.8715012553275
23947,6800.467526689368
23948,6917.954572821005
23949,6372.964978153173
23950,5762.420630825263
23951,7049.31042397907
23952,5778.528426462418
23953,2704.7753210737283
23954,3781.829669913658
23955,7825.146795969582
23956,5459.68419607477
23957,6779.9152804348705
23958,3812.4649888932154
23959,6636.235823017767
23960,7002.260997413801
23961,5260.790423479037
23962,7077.47732719572
23963,5557.605207047776
23964,5078.681148493061
23965,4092.2475494254577
23966,4700.341314245992
23967,7473.36080862953
23968,5935.22907975994
23969,5339.669458000995
23970,7066.484455046793
23971,4993.775535269588
23972,7330.111641427135
23973,5536.626461795924
23974,4814.329018673753
23975,7118.423536153201
23976,7099.005175425837
23977,4793.834800506749
23978,7385.434053411989
23979,7667.423624924442
23980,4702.281768508577
23981,6688.451004055687
23982,6337.7381344601345
23983,5008.407843900248
23984,5863.341426137205
23985,6645.62818543994
23986,4401.255694854892
23987,5261.210820099887
23988,5793.4511095868
23989,5201.921883436461
23990,7373.891771683251
23991,5611.602747062079
23992,6276.3132640418025
23993,7807.751410715682
23994,4989.2651328481725
23995,5584.735592362018
23996,7548.38107598054
23997,7481.499610716135
23998,6070.753042422248
23999,7657.759369003716
24000,5548.836045266276
24001,7132.2113147223845
24002,4577.948223469068
24003,6759.7793264838365
24004,5610.052900541341
24005,5285.694337992882
24006,5985.566148484431
24007,7525.714186802852
24008,6735.551909262858
24009,6954.959492802196
24010,4998.997944318731
24011,5486.102141838917
24012,6790.643423289595
24013,7614.448505403054
24014,5791.596744916753
24015,7994.823892977789
24016,4454.423495037918
24017,6355.386796283468
24018,8070.1562583270825
24019,5855.147983977991
24020,6378.48857262136
24021,4675.09672412844
24022,7166.39372415728
24023,7127.962823812968
24024,6363.151346464325
24025,6979.926020590567
24026,5127.945314096834
24027,4682.658888445793
24028,7528.931600308884
24029,5102.657687724355
24030,5207.385483192833
24031,6244.181599913605
24032,3696.6606876861624
24033,5981.83387236672
24034,6636.18100719912
24035,4081.7242985430566
24036,6030.017558161511
24037,3531.034342871996
24038,6256.557060698113
24039,6140.497673986143
24040,4898.9908672069805
24041,5364.121745610975
24042,6421.383188317401
24043,4828.92248759905
24044,5160.968077009258
24045,7588.617465448277
24046,6628.5763188577075
24047,5260.7513611397335
24048,6829.598375712454
24049,4679.4012966661885
24050,6699.394916123731
24051,4643.593826315645
24052,5068.553689439808
24053,5210.603122707111
24054,4337.246344906778
24055,5186.573955346827
24056,6537.6617016445325
24057,5315.6946610667765
24058,4657.351471455763
24059,5815.877572273723
24060,6261.4846643961155
24061,6259.326481406195
24062,5940.843284317702
24063,4101.686775829057
24064,7880.544875440459
24065,6276.968950341463
24066,7374.240666775671
24067,6619.577535551534
24068,5405.3135092122575
24069,4797.17678585825
24070,6114.816517783311
24071,5326.56128663675
24072,6599.307654664048
24073,6748.624388872171
24074,4217.6387267138825
24075,7325.520284539134
24076,5979.555598479081
24077,5385.526755587536
24078,5285.9378631378295
24079,6478.420624004288
24080,7612.998336830395
24081,7232.3459365640865
24082,6361.382281070373
24083,6431.922302934523
24084,7808.799623786701
24085,5073.685972796534
24086,4898.94876200983
24087,7542.009660340924
24088,5578.673980202405
24089,7142.920012557426
24090,6193.074813641075
24091,3912.14852458305
24092,6601.53669611148
24093,6108.124220731679
24094,5213.11392246295
24095,6516.451392374833
24096,7397.158707481922
24097,4218.493140943977
24098,4980.434681666355
24099,8254.26080813289
24100,4250.986575675899
24101,5951.315623680555
24102,6176.622454682749
24103,8040.648817845544
24104,5629.22113485278
24105,7364.872810384808
24106,3761.5479413932353
24107,5550.6039455551545
24108,5751.303796262154
24109,7567.119143604912
24110,5332.3970933725695
24111,5587.930150440697
24112,7623.144270800458
24113,5496.883021419
24114,6975.51190378924
24115,6529.050422235099
24116,5215.512278986156
24117,6047.8666117725315
24118,7446.044211718408
24119,6877.559055580774
24120,3603.213517929322
24121,4657.0228194614765
24122,5534.020836900623
24123,6734.03514156199
24124,6164.053840698061
24125,3500.2401264164037
24126,6269.93986228012
24127,7429.244783987482
24128,6460.163894968651
24129,4482.175171291477
24130,4828.8829710465
24131,7014.607313554738
24132,7467.24817703997
24133,6545.20310498015
24134,5867.672843355987
24135,6508.019137516576
24136,6122.8321188232785
24137,7820.3799221512
24138,7215.551990368149
24139,6959.469934079038
