id,yield
23316,6336.408923133068
23317,5805.179490607441
23318,7275.05040138866
23319,7501.678306353491
23320,6298.229328145988
23321,7229.36005744734
23322,6811.979512607249
23323,7013.31689242744
23324,4670.188068612791
23325,7475.99136039734
23326,5792.733182097352
23327,5277.567840636709
23328,7099.177440564361
23329,5036.296546036021
23330,5569.506989708732
23331,5695.964102109863
23332,7302.754064464967
23333,5637.432454897894
23334,5801.899979249734
23335,6542.753708223864
23336,6679.77458331707
23337,6639.7821299513125
23338,6290.7306348791635
23339,6969.285854287619
23340,7117.4571757214435
23341,7766.204478001277
23342,4911.065140456215
23343,6101.8852306028
23344,5265.315302062849
23345,6559.166049824384
23346,7852.785141050415
23347,7698.742817578253
23348,5921.062568494256
23349,5632.665305122442
23350,7964.2744310721355
23351,7175.251021030461
23352,6552.6499771026865
23353,4037.901327355572
23354,4827.701907986022
23355,5048.712274226738
23356,6057.079515562706
23357,6579.019665269537
23358,5225.744154238296
23359,7867.911198257287
23360,3331.8106172282423
23361,3616.6316741570154
23362,8308.306056096575
23363,5213.359586894495
23364,6035.959662681954
23365,3830.502104436995
23366,6183.523272230546
23367,5228.730192066247
23368,5623.99015199022
23369,7634.604868221701
23370,5888.227522438001
23371,6189.588120955281
23372,6289.550943508371
23373,5834.2186845779415
23374,5574.14168466859
23375,6046.017191948724
23376,5518.875518270085
23377,5620.928386660807
23378,7390.74966455659
23379,7160.309613314315
23380,7346.207612529692
23381,5476.968355423113
23382,7219.161008858067
23383,5465.2991918890575
23384,7023.880233074956
23385,7045.7489716381915
23386,6080.712469246224
23387,7782.434304013648
23388,7798.1259149215875
23389,4322.839723759993
23390,7669.594565399522
23391,6920.281575740577
23392,7478.299579436276
23393,3615.0229591786792
23394,7200.803313546672
23395,4155.126922513253
23396,5529.980976231573
23397,7542.947184543507
23398,5799.806903841292
23399,7008.483113697623
23400,4664.112051254055
23401,6295.587453668878
23402,7447.781924039944
23403,5594.567226453035
23404,5378.4740822709
23405,7225.134248051225
23406,6595.56265891379
23407,7803.218434922441
23408,5149.767268499891
23409,3972.3643425249456
23410,7631.343084476768
23411,4608.103207773098
23412,4240.89442004334
23413,5836.818856803425
23414,4910.450437506552
23415,5225.151393996927
23416,5235.739750526592
23417,7242.657330475064
23418,7589.078695551245
23419,5889.585625754278
23420,7587.16564327167
23421,6327.166544630893
23422,6375.134254167847
23423,3411.1976408120245
23424,6018.040695911206
23425,6616.200281013371
23426,7382.834073085203
23427,5683.970739448915
23428,6165.539180728998
23429,4996.358863356862
23430,4775.562705756106
23431,5159.847514554425
23432,8131.335176738885
23433,4981.863611096016
23434,5258.97164624788
23435,3891.94282632055
23436,4996.805213267247
23437,4672.384265800142
23438,3829.883068103265
23439,6883.60448830673
23440,6272.838249271925
23441,5120.531947173227
23442,4951.329448729939
23443,3008.817862632488
23444,5260.130024652518
23445,6012.8159986564115
23446,5908.806137072623
23447,5586.485825301528
23448,6716.64045834316
23449,5406.411450017092
23450,7411.313446884638
23451,5865.100539098159
23452,6593.831367056429
23453,5917.198634336563
23454,5615.075375634056
23455,8053.672648708238
23456,5928.369987641805
23457,5992.2451988836165
23458,7324.534795782813
23459,5385.973739196936
23460,4421.4683616796265
23461,5927.500068654855
23462,5899.802899385159
23463,4692.695166731044
23464,6958.970112584958
23465,7298.218654683691
23466,7381.003208983926
23467,7728.957946542156
23468,7905.651655204216
23469,6310.162788090009
23470,6316.27296972191
23471,5373.785659335993
23472,6483.4038642430605
23473,4235.664390156654
23474,4830.069837730168
23475,7249.969199568053
23476,7488.817966157869
23477,6414.305601895446
23478,7966.564784262304
23479,4334.302895497212
23480,7081.537619776314
23481,8064.542393795251
23482,6289.967164880544
23483,7124.1868904619805
23484,5978.782382548318
23485,3178.842491416435
23486,6435.277279770356
23487,7521.476874721528
23488,7492.2442233711845
23489,6350.897120955628
23490,5447.666179966542
23491,6811.081912760794
23492,6104.455238717515
23493,5352.779633883799
23494,7774.59494723512
23495,6695.442812922039
23496,4327.009817058307
23497,5877.443632071136
23498,5216.7303755481735
23499,4444.466631429378
23500,5107.655976098882
23501,3279.768447018245
23502,7288.935648363264
23503,6161.15904436641
23504,6491.161949638559
23505,6757.510725962525
23506,7669.274672390049
23507,5232.403675097241
23508,5967.886030739579
23509,3255.70251213972
23510,5026.369049951328
23511,6525.7989598723925
23512,4365.858087967659
23513,3387.922880831159
23514,5949.6593757105875
23515,5490.263947162822
23516,5217.8015427292285
23517,6078.1019451826905
23518,5774.24576772611
23519,5735.616085626905
23520,4397.659301432271
23521,5305.44332313199
23522,5941.498151287962
23523,6820.3420954335725
23524,3773.0662861165974
23525,8414.426561087115
23526,4201.750463855506
23527,5479.357241707246
23528,7708.587770437462
23529,7254.391595274239
23530,7810.385305211168
23531,3927.3783860891253
23532,5654.608455437555
23533,4923.631362475682
23534,5622.318445931694
23535,5632.569225124317
23536,5800.0005890741995
23537,5461.48129128668
23538,6570.376829441919
23539,4789.578297374613
23540,7483.834366977453
23541,6598.365141036148
23542,7989.66690548626
23543,5918.769355447705
23544,4535.15949139808
23545,7274.33523987425
23546,8510.419301813099
23547,5429.892121600877
23548,6775.649309631925
23549,7528.085329572921
23550,5406.925476602612
23551,2944.494660727174
23552,5991.08883624206
23553,5702.072142708838
23554,5977.391220232865
23555,3283.1167340465036
23556,4568.336830663988
23557,3808.992226797661
23558,5509.755603736707
23559,4436.9324637625705
23560,7768.613839831647
23561,4208.456428751103
23562,5446.763761878533
23563,4865.8767645130865
23564,5958.741517610655
23565,7110.708842285243
23566,6671.310489521266
23567,5260.647046606361
23568,7410.608824123894
23569,5446.785680725632
23570,5309.775571116965
23571,3729.2665449641263
23572,5845.784969120282
23573,6336.93887975247
23574,3876.841679941853
23575,4306.252892323811
23576,7770.918149924808
23577,6127.538286440401
23578,5822.591489600194
23579,4559.712072026527
23580,6728.936647099301
23581,6493.621988720513
23582,6856.754220793301
23583,5599.407275772276
23584,4600.6463903267295
23585,7052.490932967177
23586,3989.035858586164
23587,7811.758005588526
23588,7683.544311239199
23589,4257.5917295867785
23590,5723.544103888559
23591,2793.5604988409477
23592,6208.4459026495615
23593,7778.395242140403
23594,7665.137181018161
23595,7224.686672255921
23596,5356.4033268181065
23597,5851.623181524607
23598,7891.753651092469
23599,5597.334837677154
23600,5204.923861592662
23601,7832.196535657848
23602,6814.940740500292
23603,4083.832140637991
23604,6413.92844407561
23605,4454.276230245861
23606,4238.552414321203
23607,7110.335590479903
23608,5547.5368862779615
23609,5801.557073501417
23610,4259.153983138589
23611,5300.817280524963
23612,5210.648248051363
23613,7365.904411744101
23614,5125.727595796203
23615,7554.439223489386
23616,5504.422074056337
23617,7114.165251064784
23618,6060.197063048864
23619,6287.986716720475
23620,5851.429211784249
23621,5643.6576306134375
23622,4730.62100385444
23623,3231.8210154720646
23624,7849.2508286220545
23625,6171.171234628269
23626,7466.591678972822
23627,5328.44021833044
23628,4349.736118365131
23629,7576.517923540561
23630,7462.698328332643
23631,5430.7838284353
23632,6118.1309314078035
23633,3991.9331605347506
23634,5870.520804591363
23635,5456.507614283685
23636,2934.838829454556
23637,5164.230304604098
23638,4685.000231509423
23639,5188.369645184006
23640,6155.793438306087
23641,5516.908003090222
23642,5328.550621754136
23643,7535.783035485903
23644,4575.597976153071
23645,6145.874704557648
23646,6978.439082157725
23647,6027.340307627499
23648,6387.193567215487
23649,5565.457932372322
23650,7493.969973381589
23651,7269.811392041991
23652,6016.32485858101
23653,3959.060105403253
23654,5835.892426325463
23655,5353.766591256222
23656,5633.69885173433
23657,4829.442316875118
23658,6219.19460226114
23659,5846.505896732805
23660,7316.635820115034
23661,7593.322559703189
23662,5451.013900180232
23663,5635.888477514715
23664,5234.455621361607
23665,5531.694108822112
23666,7191.61958792885
23667,5339.696379594653
23668,5676.047368273779
23669,6718.01937466383
23670,6679.1400673650805
23671,5416.875030461071
23672,5744.044349911994
23673,4041.286454718582
23674,5607.151900239047
23675,6134.026164041505
23676,5947.15670222684
23677,5082.275499969972
23678,5178.926161948896
23679,7491.197450190233
23680,5383.6577038685755
23681,5321.392188926959
23682,7825.25700785277
23683,6606.209782573678
23684,5334.696690418354
23685,5359.009720451634
23686,5778.660504315363
23687,5461.143363137993
23688,5591.86078277874
23689,7604.86472182794
23690,6824.620836465883
23691,4618.621860507349
23692,6817.853999523207
23693,5960.830336275943
23694,5437.437216700237
23695,6384.810154355107
23696,7207.276548412461
23697,5814.93918694929
23698,6132.145837799955
23699,4298.044633527636
23700,7594.011764388581
23701,7057.627333642257
23702,5730.937055927729
23703,5119.64757428317
23704,4993.907873003445
23705,4486.641960064036
23706,4303.760860343742
23707,5464.089790507922
23708,6984.498800883619
23709,7265.834687945244
23710,7410.24625756935
23711,7377.152912612801
23712,7422.429358761663
23713,6410.488231998028
23714,7765.2785058392365
23715,6095.288607802853
23716,4971.970701908664
23717,7292.224872875209
23718,5360.556709864648
23719,8114.674264464138
23720,6107.1962316028
23721,7373.516093879691
23722,4706.345142042132
23723,4865.9226392692135
23724,5504.6386566900965
23725,6357.784193376779
23726,7713.929782882435
23727,6192.264004506995
23728,7966.945122026662
23729,8322.357349293532
23730,4624.637520453008
23731,5022.797831389345
23732,5364.00724408152
23733,4297.676632917037
23734,3837.8268009433177
23735,4864.917459371933
23736,8009.140360010664
23737,6588.335103968045
23738,6778.048030492955
23739,6859.822519469725
23740,6516.624890097639
23741,6719.859380532286
23742,4207.243261398309
23743,7634.673246009752
23744,6153.83372356584
23745,3209.2248793779445
23746,5428.398968677642
23747,5228.587871498982
23748,7652.830794585823
23749,6760.877192812497
23750,5812.040128734619
23751,6090.385855380449
23752,7461.235011811543
23753,5995.271150670887
23754,5599.292829196264
23755,6839.458572870042
23756,5497.696789418038
23757,5703.623912872401
23758,4999.870333152822
23759,7251.738825375107
23760,5927.93470042204
23761,5796.33615434712
23762,4445.845508762285
23763,7182.165240594297
23764,6830.190732485008
23765,4264.223068671283
23766,7723.451000504567
23767,5585.7865832241105
23768,7313.443594004706
23769,8053.383497856921
23770,4448.741894806457
23771,6359.951588507667
23772,6349.3405278580885
23773,5297.718424268981
23774,4199.264418277571
23775,6488.982957273072
23776,6003.0620943807335
23777,5973.594280865827
23778,7258.77404832418
23779,6099.499707869545
23780,4676.808629050697
23781,5863.715134745924
23782,6250.355059349169
23783,6044.509924184651
23784,6097.661173622908
23785,5180.369099251682
23786,8515.29793008653
23787,7578.324909582461
23788,7867.64261706286
23789,7574.135327091335
23790,5679.758319655342
23791,4066.9713725986367
23792,6743.455462612969
23793,7730.930192226411
23794,7456.691070621946
23795,5776.959088770535
23796,6483.36952847218
23797,8077.144196060934
23798,6197.96342768456
23799,5894.681034188601
23800,6518.755840377179
23801,4728.173593497819
23802,4120.285432406847
23803,3837.132908580478
23804,4222.250678572575
23805,5970.079764142942
23806,4761.3499372749975
23807,8120.171853734861
23808,5779.336529209648
23809,3106.804344206009
23810,3995.0071872004946
23811,6633.66231272635
23812,6324.818367076203
23813,3989.202016222429
23814,6005.686452936461
23815,6524.501414301033
23816,4418.904114307642
23817,7276.6653983336855
23818,5874.6544703996815
23819,4967.67893130704
23820,5920.681148721545
23821,4262.21414158884
23822,5194.412828934428
23823,7685.199832028924
23824,6271.326624301179
23825,4627.696099395485
23826,7027.744532348901
23827,3951.4617991264004
23828,8206.71227684889
23829,6000.679374994952
23830,4741.936606102533
23831,6385.121872516407
23832,6211.758263928739
23833,5452.583607595596
23834,6695.701882563542
23835,5806.5872469407595
23836,5347.633456521065
23837,3709.3181670470985
23838,4911.430046439132
23839,6548.465887480601
23840,4865.491019718125
23841,2714.399706653702
23842,7562.234521326733
23843,4321.353284906112
23844,6392.375946447522
23845,4443.665468741379
23846,8299.973593329541
23847,5219.859366792771
23848,4128.847260806418
23849,7049.625232162327
23850,6260.028181677126
23851,6250.450160834363
23852,8358.702774352123
23853,8333.449875137114
23854,4856.886493312784
23855,7614.834296927622
23856,4105.264121447964
23857,4943.171121943133
23858,3319.356326864623
23859,6267.932752247333
23860,7242.385584043172
23861,5422.819135028165
23862,5324.745976538094
23863,5835.453063196443
23864,6282.854001237069
23865,4912.082310515888
23866,7134.213331715342
23867,7395.926031381663
23868,5839.895345005528
23869,6171.7110461040975
23870,5714.219219326437
23871,6830.397326784797
23872,6471.672315665254
23873,6122.594329419334
23874,8213.843527566525
23875,5288.917832026253
23876,5544.423410652913
23877,5831.9111864657425
23878,5775.512713156326
23879,5787.657334935552
23880,4014.7502689575176
23881,7833.742389711124
23882,6532.700227134817
23883,6763.694547967898
23884,6208.861677125698
23885,5917.96110654295
23886,4986.056995628633
23887,4099.636039516831
23888,5988.018905770257
23889,3674.24165934518
23890,7290.66002058995
23891,7523.161099230905
23892,4511.588434523778
23893,7417.487110033489
23894,6272.475530023801
23895,4207.8854031194505
23896,6567.7397708150465
23897,7759.3531469979425
23898,5747.640956731931
23899,6313.507026044433
23900,7641.720068849634
23901,7210.148295762625
23902,7401.320244518944
23903,6606.691668022089
23904,5127.653019990958
23905,4091.166549853687
23906,6360.524830740316
23907,7999.5106466742
23908,4187.8119878163
23909,6234.777375925752
23910,6204.690340592273
23911,6361.353785606957
23912,6750.443909939245
23913,7863.188946589758
23914,5036.166853936759
23915,4893.187494927091
23916,6113.848888267732
23917,4472.310243232081
23918,4957.008195432856
23919,4951.291358485873
23920,5862.016386799945
23921,5627.375169525841
23922,5353.23775421177
23923,6797.187436382311
23924,7138.980027358019
23925,5709.676910290458
23926,6273.871747100546
23927,7575.908761463077
23928,4327.730783543482
23929,6035.801760083253
23930,5848.7125757824415
23931,5412.864941765509
23932,6096.620595153255
23933,6680.636374907947
23934,4396.058802954694
23935,5847.383883822129
23936,8036.9414712958205
23937,5041.875102676476
23938,7347.143540871157
23939,6969.374033319484
23940,5156.500710536103
23941,6128.934495725679
23942,5880.852824253403
23943,6143.204654890076
23944,7528.550740222852
23945,7557.184189893174
23946,6372.325711365077
23947,6982.023033393691
23948,7017.651230614925
23949,6617.667510609421
23950,5677.600599014676
23951,7107.713138206056
23952,5826.464845426665
23953,2732.538542175582
23954,3786.950128622043
23955,7983.6273498509545
23956,5640.48358812733
23957,6869.660292900075
23958,3847.0766641946366
23959,6885.955658424836
23960,7137.335944164028
23961,5307.741804362479
23962,7284.924189871355
23963,5515.2058450471695
23964,5323.290408145699
23965,4047.9943391420165
23966,4784.573335348192
23967,7703.9285541365025
23968,5965.267917048132
23969,5284.159256052399
23970,7183.418585601239
23971,5174.175940371726
23972,7394.3625105650935
23973,5651.571053556154
23974,4859.976505781269
23975,7378.537578002752
23976,7248.915927830771
23977,4955.4850924932925
23978,7575.741156407124
23979,7762.7651484993985
23980,4801.887180050795
23981,6806.03819538441
23982,6402.092228437752
23983,5046.467917551048
23984,5908.098275415195
23985,6783.9206788074525
23986,4562.847016548199
23987,5516.058710134621
23988,6118.520728739149
23989,5404.601663529452
23990,7510.144680688114
23991,5620.55185549554
23992,6292.260741801432
23993,8034.758465106477
23994,5104.765033409207
23995,5685.653424877444
23996,7846.903227989002
23997,7644.291984817119
23998,6206.39415797016
23999,7941.878312296034
24000,6001.86333812199
24001,7332.476213507873
24002,4632.546644413734
24003,6853.714626432708
24004,5603.541986411261
24005,5227.942971661672
24006,5930.357043179373
24007,7602.729162988733
24008,6815.318048500991
24009,7177.419785831538
24010,5177.493269740873
24011,5626.294718827534
24012,6778.665693395468
24013,7613.549841177484
24014,6006.407341837964
24015,8103.6471565231
24016,4525.299644710145
24017,6409.124065097567
24018,8068.64498358588
24019,5890.402051618123
24020,6341.99449674429
24021,4898.296994776818
24022,7425.50136962346
24023,7309.250525632182
24024,6340.017637574218
24025,7035.817348161014
24026,5123.324612195696
24027,4905.572810535137
24028,7705.759006575789
24029,5298.355776169805
24030,5390.397488570958
24031,6323.738383502605
24032,3751.4063841975076
24033,6118.80524270768
24034,6796.138279829947
24035,4061.2778630247167
24036,6254.873065311398
24037,3789.8520961710346
24038,6326.663321835027
24039,6365.0927574342295
24040,4995.970457792222
24041,5332.1724668599545
24042,6651.579970536503
24043,4923.918022882898
24044,5170.5542566874665
24045,7806.2105022958585
24046,6760.841497625101
24047,5410.123285684333
24048,7010.305269266663
24049,4849.938099498933
24050,7001.362888957143
24051,4763.104342868078
24052,5111.959702141934
24053,5368.38208030427
24054,4482.057640712275
24055,5241.367267140195
24056,6699.512588223438
24057,5453.386254744528
24058,4726.107646151135
24059,5973.338621791858
24060,6448.104487586918
24061,6363.424668050371
24062,6266.852240318904
24063,4218.949211558883
24064,8133.5383902239755
24065,6515.949402120668
24066,7469.445417357247
24067,6663.958701335091
24068,5427.371490577486
24069,4933.586955398556
24070,6158.121115712331
24071,5396.4104649074125
24072,6873.912776067782
24073,6818.838830959448
24074,4379.425693158337
24075,7525.777293687797
24076,6131.558735987469
24077,5385.819401965843
24078,5367.02919551738
24079,6632.001170226871
24080,7827.683173368572
24081,7351.05831233985
24082,6585.229312545312
24083,6665.331863640325
24084,8057.842392914732
24085,5406.818356594574
24086,5009.399094899332
24087,7769.367972638236
24088,5621.654190115762
24089,7248.153783486268
24090,6302.311197968507
24091,4082.398687622386
24092,6736.825937248216
24093,6257.244392153568
24094,5375.637214190052
24095,6813.9487748323345
24096,7576.8533538714455
24097,4259.9678736573605
24098,5182.789674930305
24099,8483.515317516682
24100,4333.343081855271
24101,6078.39063125279
24102,6242.864556228766
24103,8235.123661625508
24104,5716.054861903777
24105,7430.737256693363
24106,3736.9076316096543
24107,5769.973462724799
24108,5789.250730207584
24109,7666.592636943777
24110,5325.6209968120675
24111,5730.137514104945
24112,7822.245807686104
24113,5604.936052282658
24114,7213.119769341116
24115,6828.431483285306
24116,5417.954680619451
24117,6116.029494681952
24118,7588.667158851487
24119,7169.0748423056175
24120,3749.189904429896
24121,4644.641551286082
24122,5547.283444190408
24123,6888.539406312546
24124,6405.068018988764
24125,3534.2277602464765
24126,6430.267484561489
24127,7534.425534638105
24128,6729.394544221069
24129,4557.188779913005
24130,4837.3523271601225
24131,7046.781492292156
24132,7615.389314837543
24133,6596.541996853966
24134,5822.554275695463
24135,6437.8345911980205
24136,6327.114049032659
24137,7937.142168883085
24138,7225.595738971373
24139,7180.513201374062
24140,7272.638177086648
24141,7406.972856101003
24142,3123.5109025777465
24143,6800.639211234802
24144,3735.6056583872796
24145,4176.071691328395
24146,6375.975140293568
24147,7992.086919539055
24148,5809.783791558225
24149,6488.532465909055
24150,6073.327715305679
24151,3142.5708451062046
24152,6439.281281324484
24153,5729.25490996026
24154,5775.350902477412
24155,7042.480534240018
24156,7279.200209452087
24157,5763.792913126262
24158,7098.424140145722
24159,7323.391324128595
24160,5634.300993094125
24161,6053.931668355528
24162,6242.977072818703
24163,7182.8266609023485
24164,6772.303569653415
24165,5821.224109133943
24166,5725.146642694493
24167,6005.433467895982
24168,5008.130550388605
24169,7968.450665871722
24170,5519.676087124134
24171,6011.792778075164
24172,6473.57170732919
24173,8270.712983108884
24174,2941.3678990713115
24175,5061.48355495824
24176,7418.111164814512
24177,4535.990662360071
24178,4514.2568715343705
24179,4282.353235126553
24180,7150.53173461808
24181,4488.465239752719
24182,7934.0923242730805
24183,6068.482571620401
24184,4704.399125688065
24185,4239.949379107538
24186,4323.1281035555585
24187,5792.450443162032
24188,5217.820334764916
24189,7578.950955838587
24190,5822.656679443063
24191,6871.188253860858
24192,5206.5878080742705
24193,4021.456033585564
24194,5958.292838246776
24195,6215.149794273924
24196,7614.914489535146
24197,6403.86023758408
24198,6690.9939502647485
24199,4966.181818239823
24200,5847.335696959168
24201,5361.126333144679
24202,5034.801599030708
24203,6353.8486444178725
24204,5667.744247086815
24205,5706.474727826088
24206,4258.615009774485
24207,6700.840024579583
24208,3573.9306377074836
24209,5813.796214588486
24210,5236.447362604092
24211,5492.401810272102
24212,3900.22962939219
24213,7550.415756984119
24214,4346.793325019884
24215,5957.497717967395
24216,7395.5367471618665
24217,5303.407240771648
24218,5149.218964086258
24219,8549.2620947012
24220,4828.191269627925
24221,6906.57070616467
24222,6467.006749659262
24223,6093.3658795387255
24224,4832.255063764272
24225,4686.641353756706
24226,6288.9077164633245
24227,8625.414654764112
24228,4451.6671185816185
24229,5395.564671384361
24230,5804.876419224715
24231,5003.892840902506
24232,6850.004005504659
24233,3546.38191228088
24234,4577.615627628739
24235,5702.321929502972
24236,5657.111202523412
24237,4176.252371725597
24238,4381.161081920386
24239,5526.152356087573
24240,6698.810062532617
24241,5448.254990595789
24242,6197.371377708239
24243,7302.647099931361
24244,6437.230427793042
24245,7536.843135806066
24246,5048.799537423096
24247,6611.522694026087
24248,3709.069556198785
24249,6710.967998870977
24250,3803.744530247066
24251,7356.469491378597
24252,7640.993034627016
24253,7400.792693003508
24254,5766.513912086638
24255,6394.013365703171
24256,5464.86483673526
24257,7249.293458365362
24258,6862.301295563104
24259,5204.625227147768
24260,6126.926154396794
24261,7070.302253297639
24262,6575.354755728684
24263,6468.372161258749
24264,6439.923721084325
24265,5643.746378596433
24266,5479.183977645076
24267,5750.884363944432
24268,7653.167331841387
24269,3872.694002401653
24270,5735.136727242349
24271,3642.819112706784
24272,5536.833148380483
24273,4955.565800814019
24274,7253.735929812145
24275,7484.386434976799
24276,6278.957793592992
24277,5389.356831718981
24278,7796.783024061058
24279,3261.9680755920153
24280,7055.01763499432
24281,6751.0097515498155
24282,6841.148686267847
24283,5976.224239552155
24284,4871.772482457506
24285,8238.102845633783
24286,4907.76739423959
24287,3757.6529695797662
24288,6391.088996056169
24289,5746.084755537771
24290,6857.424419805141
24291,7662.701013146281
24292,5969.784427150672
24293,6720.213417979517
24294,7952.054356070763
24295,7312.382870743344
24296,4298.481194181633
24297,7453.314774405266
24298,5252.267946429979
24299,4985.60448692265
24300,6751.700850288817
24301,3656.5504577723277
24302,4938.819586660019
24303,5875.681356201836
24304,5379.368486528686
24305,5245.513951705353
24306,4235.399220861724
24307,6221.5535644264255
24308,5019.57226779383
24309,5687.098784479099
24310,4576.55685659429
24311,4219.9596103221975
24312,7966.008726959828
24313,6349.858071664726
24314,7512.520004088459
24315,6658.052135239527
24316,6111.600656970226
24317,4387.126627962867
24318,7254.861674029067
24319,3349.598938563193
24320,7798.964831848305
24321,6153.428994391041
24322,5553.597168302091
24323,4849.654460130281
24324,8148.130520977373
24325,6373.5640912681565
24326,5729.207353626686
24327,6682.615584343261
24328,8314.857422338711
24329,8137.665116381677
24330,5530.953228875616
24331,5531.574524727506
24332,5381.767980261893
24333,7545.275807884671
24334,7900.850054460037
24335,6194.1681926507745
24336,6363.767582108812
24337,6649.300989055513
24338,4468.187494253593
24339,6088.279718538465
24340,6251.778072280513
24341,6506.6713567438255
24342,6686.791610202802
24343,5774.452465432358
24344,5607.947045178901
24345,3714.920810885902
24346,6378.461763392401
24347,6434.062396517018
24348,6392.671345436494
24349,7943.716839575893
24350,6849.675721953187
24351,6809.290307683668
24352,6619.049910494847
24353,7623.43422952688
24354,7669.395534587042
24355,7293.367385201311
24356,4543.272764754789
24357,4145.387970181693
24358,5569.820489462525
24359,4207.97711442616
24360,4726.286843621055
24361,7189.8595633663645
24362,6576.201035408209
24363,8269.218029587995
24364,7183.326325549759
24365,8275.89365440854
24366,7466.274960764955
24367,5387.681053220263
24368,6378.290318880514
24369,3997.846764546338
24370,7590.607390509707
24371,5869.00988979482
24372,4011.6147557355125
24373,5601.96285363521
24374,8193.834233342486
24375,2962.7205926839033
24376,6299.059850499072
24377,5331.653240533235
24378,6630.414080997834
24379,4397.982282333851
24380,6145.873524043034
24381,6035.335048917335
24382,6908.600040834499
24383,7984.701585975363
24384,5847.876810499507
24385,7375.0569173564545
24386,8399.044819347757
24387,6781.345191980388
24388,4062.4564974600307
24389,7843.220344629906
24390,5391.318568065235
24391,6112.990816397182
24392,5290.106205109747
24393,4992.33192400136
24394,7490.457001007446
24395,6144.07568070124
24396,8220.37058967748
24397,5477.563976461851
24398,4030.044807094211
24399,6061.8253639968025
24400,5147.116374847366
24401,5590.687114990116
24402,5866.31152375395
24403,5110.692219946591
24404,5392.084449159293
24405,5348.524596482685
24406,3566.62575840472
24407,5596.893719998587
24408,5640.765562921859
24409,5997.130103665671
24410,6158.075147846684
24411,5946.673002849713
24412,7614.100248519491
24413,5078.435800252747
24414,7834.97378626108
24415,6608.92884449573
24416,4322.119214857303
24417,7342.782384895903
24418,5647.128407236991
24419,3830.0325190533413
24420,4984.551468625901
24421,4747.289578484342
24422,8096.244484558698
24423,4222.904653963172
24424,7024.211633258754
24425,4296.424131162619
24426,5867.769399028557
24427,5071.236485552768
24428,3830.045295469027
24429,6987.47612371467
24430,4443.337788473337
24431,6905.05322909709
24432,8124.9928639095
24433,6173.686395890998
24434,4851.202055609643
24435,6910.945556874837
24436,5348.1200985597125
24437,5484.006203120329
24438,6573.550708345672
24439,3790.2464255127716
24440,4648.331148863908
24441,5881.662097651086
24442,5615.7738404316515
24443,3659.8036252430975
24444,5729.197458295715
24445,7761.966688169221
24446,6730.529101588027
24447,5838.978746270495
24448,5626.706498162332
24449,7770.810243835285
24450,5275.211709866806
24451,6731.546927647141
24452,4238.742707559349
24453,5707.396736860606
24454,3466.866838162572
24455,6007.444306885085
24456,6712.859686597811
24457,6404.533951606705
24458,4192.274175503257
24459,6389.154902804906
24460,4232.025267277965
24461,4158.448380612557
24462,3048.074215327517
24463,8186.259559215065
24464,5238.878753539937
24465,3172.1790028639543
24466,5948.206398827189
24467,5573.9031731694795
24468,6588.10538513469
24469,7552.917209035586
24470,7168.2154938772255
24471,4488.8197981004305
24472,7503.490494484389
24473,5960.461913921381
24474,6107.232600369783
24475,7322.02532582335
24476,6103.732508886133
24477,7677.818513123617
24478,6133.080389083668
24479,6906.578028283926
24480,5139.668658858941
24481,6092.658057232651
24482,3427.74586967914
24483,7906.694606374991
24484,5214.096118758034
24485,5230.490228530078
24486,6263.4961725766225
24487,7590.618532920813
24488,3590.908578796344
24489,7326.3471708430425
24490,3102.4160434532605
24491,5767.152970397601
24492,6520.131422046434
24493,6966.515574335141
24494,6425.775022588954
24495,6580.669029177376
24496,6800.840728829291
24497,5222.21533344351
24498,7872.49160366123
24499,8167.199593268651
24500,5468.284878317849
24501,7180.388620607046
24502,7560.464191674975
24503,5384.653945523445
24504,5976.874958950517
24505,6422.085470484574
24506,6976.866338808559
24507,6512.68880624932
24508,7126.186466168299
24509,4201.499465408646
24510,3197.3622193283118
24511,5233.058399215834
24512,5082.517474119662
24513,5319.5668871325315
24514,5227.412711193867
24515,3285.296058895069
24516,7069.005243033975
24517,4053.0160031400856
24518,6170.956731890646
24519,4723.116558227323
24520,5879.063194242285
24521,4682.303040775147
24522,6601.445435723502
24523,6968.743769118404
24524,6382.046371441948
24525,7631.854029521655
24526,5314.5069581139505
24527,5653.183455350833
24528,6196.673934280854
24529,5313.156631325675
24530,7336.613405198754
24531,7364.155363258555
24532,6578.8092335189685
24533,7446.141901413059
24534,6411.512912738059
24535,7338.249231983249
24536,6950.482604326164
24537,5406.815074205789
24538,5183.271092008368
24539,6655.970567824865
24540,7328.20103246641
24541,6776.209110489261
24542,4458.444843057678
24543,7423.932725372881
24544,4142.029293974284
24545,6186.95398941898
24546,5881.538220199168
24547,5408.158699573322
24548,6534.348009015449
24549,7595.13954194207
24550,5836.492535546762
24551,7876.319712160368
24552,7543.730185813671
24553,6577.034705690505
24554,4511.535438633124
24555,5551.114636888662
24556,5281.353211678898
24557,4079.6375648418143
24558,5907.044582237577
24559,5789.604691152877
24560,5853.994769645155
24561,5005.66988924237
24562,6964.58189145703
24563,5831.199712237238
24564,7283.909886042515
24565,1942.2999310125415
24566,6964.464044540528
24567,8388.29616978961
24568,7243.3361752491
24569,3406.9670195644803
24570,5463.393159706733
24571,7099.140309938619
24572,7513.269695328032
24573,5962.144329945657
