id,yield
23237,7629.684988636364
23238,7428.388938181818
23239,4596.104033636365
23240,4994.456295454546
23241,6462.933275
23242,5813.853445
23243,6459.6870313636355
23244,4460.688495454546
23245,4847.065630000001
23246,4479.698337272727
23247,5767.065062727272
23248,7420.543634090908
23249,6861.066441363637
23250,6028.480300909091
23251,6044.40313681818
23252,6285.381292272727
23253,7236.477700909091
23254,5423.95222
23255,6332.120586363637
23256,8066.992743636364
23257,6026.617536363638
23258,4647.841953181818
23259,6270.281036818182
23260,7788.04756409091
23261,5757.022860909091
23262,5419.375536363636
23263,3606.4791409090903
23264,6887.746300454545
23265,7927.535954090909
23266,7090.452243636365
23267,7100.007533181817
23268,4755.701661363636
23269,7464.206545
23270,4469.672110909091
23271,3875.455127272727
23272,7005.248287272727
23273,7308.838282727272
23274,6732.8947531818185
23275,3872.2141263636368
23276,6544.854037272728
23277,5996.153781818182
23278,7249.33897909091
23279,6436.872072727273
23280,7488.891477272727
23281,5180.103140454546
23282,6249.076915000001
23283,7910.45558409091
23284,4123.1812
23285,6656.7720304545455
23286,5408.030677272727
23287,3980.3875431818174
23288,5842.605671363636
23289,7136.988225
23290,6214.762543636365
23291,6783.402712727272
23292,7335.39303090909
23293,6486.369200454545
23294,6405.163769090909
23295,7246.511624999999
23296,5326.275519545456
23297,3424.0428849999994
23298,6178.740511363637
23299,4767.166043181818
23300,7677.22682090909
23301,6802.215187727274
23302,7389.414593636364
23303,7553.661750454547
23304,5171.701621363636
23305,5875.795429545454
23306,7282.8062013636345
23307,6036.278651363637
23308,7911.542496363636
23309,6559.359762727272
23310,4022.971073181819
23311,5535.057879999999
23312,6403.336895454547
23313,6807.322694090909
23314,4919.661118636363
23315,6424.753910909092
23316,6708.602788181818
23317,5831.110823636364
23318,7261.082367272728
23319,7564.554058636363
23320,6467.046117272726
23321,7303.070762727273
23322,6774.447120454546
23323,7073.689312727274
23324,5054.994610000001
23325,7563.980941818183
23326,6483.713532272726
23327,5180.249877727273
23328,7258.897975
23329,5042.512987727273
23330,6407.342645454546
23331,4816.73760590909
23332,7186.714152727273
23333,5529.222143181819
23334,6063.745064090909
23335,6687.674891818183
23336,6889.193868181819
23337,6121.187968181819
23338,5948.011142272728
23339,6937.2816340909085
23340,6868.348350454543
23341,7698.437065000002
23342,4889.406235454546
23343,6771.776342727272
23344,5196.553220454545
23345,6804.691991818182
23346,7780.495916363637
23347,7656.437730909091
23348,6043.168506818182
23349,5793.639910454545
23350,7890.165347727274
23351,7146.441414999999
23352,6692.395918181818
23353,3910.7708799999996
23354,5134.691180454544
23355,4871.427401818183
23356,6086.596321818182
23357,6323.824789090911
23358,5239.758130909092
23359,7766.2654804545455
23360,4042.3004795454544
23361,5092.294718181819
23362,7707.860920454546
23363,4985.848036818183
23364,6086.588327727274
23365,4067.4573118181816
23366,5992.864341818183
23367,5040.771483181818
23368,5470.347661363637
23369,7587.345308636364
23370,5844.357153181819
23371,6137.5243004545455
23372,6187.571627727272
23373,6234.329652727273
23374,5618.338404545454
23375,6025.257096818183
23376,5485.252273181818
23377,5885.564051363636
23378,7308.242567272727
23379,7176.701227727273
23380,7530.256216818184
23381,5803.432524090909
23382,7285.583150909089
23383,5879.0851804545455
23384,6697.688081363637
23385,7308.018013181819
23386,6273.404718636364
23387,7786.502974999999
23388,7522.637235909089
23389,4248.2490140909085
23390,7576.807499545454
23391,7112.779125000001
23392,7000.303663181817
23393,3875.4551272727263
23394,7384.3431013636355
23395,4283.577327272727
23396,5380.957050454547
23397,7449.762770909091
23398,5647.544913636364
23399,7637.440718181821
23400,4502.931162727273
23401,6237.272526818182
23402,7032.772724999999
23403,5551.7808618181825
23404,5727.647267727272
23405,7405.6940268181825
23406,6697.759056818182
23407,7061.792569090909
23408,5341.033066818181
23409,3863.2504336363636
23410,7354.386159999998
23411,4530.799936363637
23412,4354.966345
23413,6178.5610327272725
23414,4989.572617727273
23415,5369.545634545454
23416,5715.838253181819
23417,7317.671562272726
23418,7585.162958636364
23419,6233.038527272726
23420,7597.2619031818185
23421,6374.71423409091
23422,6511.2213413636355
23423,3998.7602868181825
23424,5851.927195
23425,6246.0479854545465
23426,7434.833494545454
23427,5637.552756818182
23428,6139.694533636365
23429,5132.063841363635
23430,4655.916002727273
23431,5165.3854086363635
23432,7883.455366363635
23433,4890.378931818182
23434,5256.89284409091
23435,4283.577327272727
23436,4951.238799090909
23437,4170.665835909091
23438,4349.503775454544
23439,6907.9418872727265
23440,6404.1611836363645
23441,5309.736517272727
23442,4964.416520909092
23443,3088.178108636363
23444,5256.150734090909
23445,6022.649164545455
23446,5917.356535454546
23447,5779.909933636364
23448,7189.23884
23449,5313.798515000001
23450,7330.219180454546
23451,5554.504600454545
23452,6510.393703636363
23453,5890.975571818182
23454,5934.696068181818
23455,7502.01415
23456,5858.626865909091
23457,6042.738720454544
23458,6840.8124750000015
23459,5441.407817727273
23460,4274.790513181818
23461,5620.403910454545
23462,6097.305455
23463,4553.756367272727
23464,7162.72536090909
23465,7563.314674545454
23466,7567.517965909091
23467,7514.266762272728
23468,8085.720962272728
23469,5772.223823636363
23470,6554.5968454545455
23471,5120.733898636364
23472,6238.038483181819
23473,4431.284939090909
23474,4705.307663636364
23475,7335.971318636363
23476,7356.530667727272
23477,6410.725840454544
23478,7715.647332272728
23479,4286.471475909092
23480,7257.511808181818
23481,7927.535954090909
23482,6414.4471495454545
23483,7012.123120909091
23484,5940.621509999999
23485,3499.351664090909
23486,6898.224031363638
23487,7522.282200454544
23488,7273.433474999999
23489,6448.986603181818
23490,5319.833472727273
23491,6635.841666363636
23492,6342.384820909091
23493,4927.434970454545
23494,7754.953608636363
23495,6532.008288181818
23496,4052.7554190909095
23497,6246.908796818182
23498,5579.096502272729
23499,4670.974482727272
23500,5085.5752804545455
23501,3425.1742831818187
23502,7279.892235000001
23503,5383.6121845454545
23504,6186.535354090909
23505,6929.921784545456
23506,7511.776803181818
23507,5170.065827272727
23508,6252.19400909091
23509,3370.0249763636357
23510,5026.7987145454545
23511,6687.246491363637
23512,4066.3773795454545
23513,3763.9102986363646
23514,6227.248667727274
23515,5413.996061363637
23516,4313.406790909092
23517,6390.20904590909
23518,5862.0395222727275
23519,5817.33941681818
23520,4248.071981363636
23521,5047.717776363636
23522,5844.270664545455
23523,6221.599839545455
23524,3899.677505000001
23525,8216.605723636363
23526,4309.305546818183
23527,5580.320528181818
23528,7787.082829545455
23529,7272.818581818181
23530,7794.478674545454
23531,3826.1210213636364
23532,5797.192873181818
23533,5265.228625000002
23534,6045.683756818183
23535,5778.136134090909
23536,6225.3269281818175
23537,5415.497495
23538,6400.875574545455
23539,4797.0686554545455
23540,7539.759695454547
23541,6540.416807272725
23542,7966.343539545454
23543,6183.223219090909
23544,4552.012118636363
23545,7172.285320000001
23546,8512.36958409091
23547,4640.152699090908
23548,6983.756091818182
23549,7537.620182272727
23550,5204.204595454546
23551,5240.97367
23552,6124.476494090908
23553,5707.189641363636
23554,5903.795402727273
23555,3417.8108777272723
23556,4743.428505
23557,3779.329726363637
23558,5179.472413636365
23559,4517.24360909091
23560,7089.619502272728
23561,4016.4237468181823
23562,5224.9151550000015
23563,5094.4124290909085
23564,6024.775769999999
23565,7124.333624545456
23566,6358.043519090908
23567,5865.295182272727
23568,7324.468170909091
23569,5737.198512272727
23570,5372.506201363637
23571,3994.4114168181814
23572,5778.03064090909
23573,6531.684991363637
23574,4001.1409750000007
23575,4265.662175
23576,7821.478806363637
23577,6311.983455454546
23578,5821.875723181817
23579,4783.663882727272
23580,6263.799524090909
23581,6500.181737727273
23582,6681.827998181819
23583,5716.244336818182
23584,4581.35273409091
23585,6536.137789999999
23586,3687.5633863636367
23587,7668.043038636364
23588,7542.645226363635
23589,4000.8078418181817
23590,5446.242866363637
23591,3476.78898409091
23592,6555.172048181818
23593,7405.134085000001
23594,7687.848448181817
23595,7236.372896363636
23596,5354.004544545455
23597,5807.7475618181825
23598,7771.7215913636355
23599,5750.004199090909
23600,5744.221420454545
23601,7850.026461363638
23602,7050.173995454546
23603,4405.930314545454
23604,6546.78827590909
23605,4001.8826281818183
23606,4172.518722727272
23607,7329.270220454543
23608,5971.883027272727
23609,5844.270664545455
23610,4344.7641650000005
23611,5478.2778109090905
23612,6043.156817727272
23613,7178.909788636365
23614,5302.883580454546
23615,7432.3367109090905
23616,5908.238678181817
23617,7320.803961818183
23618,5924.85473909091
23619,6362.278325909091
23620,5901.308208181818
23621,5968.070615454544
23622,5131.730360909091
23623,3668.5729922727273
23624,7690.964798181819
23625,6009.587452272725
23626,7385.282375000001
23627,5235.368799090909
23628,5049.395386363635
23629,7551.330463636364
23630,7637.345565909091
23631,5413.962159545455
23632,6331.428755909091
23633,3670.2273168181823
23634,5765.126167272727
23635,5517.912162272728
23636,3499.351664090909
23637,5328.732079545454
23638,4771.404187727271
23639,5308.029248636364
23640,6498.79056590909
23641,5911.094107727272
23642,5504.965669545454
23643,7365.977205454546
23644,4628.244845909091
23645,6440.293070909091
23646,6791.812474999999
23647,6137.380167727272
23648,6619.21906590909
23649,5728.494151363636
23650,7612.791617727274
23651,7146.652895454545
23652,6312.109100454545
23653,3932.738992727273
23654,6420.119204090908
23655,5514.202971363637
23656,6100.111036818181
23657,5191.732207727272
23658,6415.602993636363
23659,5621.815570000001
23660,7286.067204090909
23661,7466.085693636365
23662,5733.017192272728
23663,5443.206772727272
23664,5170.918355000001
23665,5744.221420454545
23666,7133.748696363637
23667,5483.7470299999995
23668,5545.967185909092
23669,7521.906849545453
23670,6416.078309090909
23671,5565.88819
23672,5863.025398181819
23673,4463.035075909092
23674,5475.185500454544
23675,6407.077207272727
23676,6471.089036818183
23677,5083.327123181818
23678,5396.675330909091
23679,7391.12004409091
23680,5843.345636363637
23681,5225.305675
23682,7723.571464545455
23683,6765.865727272728
23684,5240.59332409091
23685,5328.1435559090905
23686,5897.516483181818
23687,5680.286641818183
23688,5529.42149909091
23689,7542.547218636365
23690,6201.011905454545
23691,4410.9227240909095
23692,6691.292268181819
23693,6652.833346818181
23694,5502.717414090909
23695,6565.877881363636
23696,7382.6495936363635
23697,5659.509495454545
23698,6587.161578636364
23699,4456.382919090909
23700,7441.912285909092
23701,7184.871196818182
23702,5761.39510590909
23703,4655.5677913636355
23704,5191.620972727272
23705,4560.484691818182
23706,4445.193340909091
23707,5502.299307272727
23708,6896.620306818182
23709,7402.566384999998
23710,7232.327299090909
23711,7545.318446363636
23712,7313.292566363638
23713,6527.6535227272725
23714,7381.039954545456
23715,6491.448443636365
23716,4903.075862727273
23717,7268.473035454544
23718,5123.48380090909
23719,7396.828225454545
23720,5210.854665
23721,7401.551756363636
23722,5245.244145
23723,4629.172846818181
23724,5377.156694545454
23725,6492.068404999999
23726,8216.605723636363
23727,6603.187128181818
23728,7714.201760454546
23729,8294.547997727273
23730,4616.996915
23731,5236.079626818182
23732,5017.188746818182
23733,4412.678916818181
23734,3892.3043140909085
23735,5074.633023636364
23736,7637.440718181819
23737,6416.238476363637
23738,6549.331472272728
23739,6754.077777727274
23740,6709.817385454546
23741,6727.487117272728
23742,4485.369252727272
23743,7843.111487727272
23744,6467.927160909091
23745,3720.822355909091
23746,5498.614484545455
23747,4681.458406818183
23748,7436.415077272726
23749,6313.972304090909
23750,5846.428473181818
23751,6187.912059545453
23752,7157.824502272726
23753,6285.987566818181
23754,5364.454420909092
23755,6688.227399545454
23756,5518.304481363636
23757,5698.9273299999995
23758,5176.363848181819
23759,8203.97621909091
23760,6375.662087272727
23761,5842.519402727273
23762,4233.257074545454
23763,7166.278822272726
23764,7396.644554545454
23765,4038.377096818182
23766,7345.12618090909
23767,5582.594318636364
23768,7278.073134090908
23769,7980.342415909091
23770,4748.686606363636
23771,5993.381859545454
23772,6221.068103636364
23773,5413.638600909091
23774,3955.124400909091
23775,7016.104973636363
23776,6161.1656363636375
23777,5854.645518181818
23778,7148.477641363636
23779,5204.645172272727
23780,4956.129588181819
23781,5816.315423181818
23782,6133.510030909091
23783,6064.933750454546
23784,6282.270762272727
23785,5075.836976818181
23786,8505.786547272728
23787,7181.522462272726
23788,8098.589325454546
23789,7298.489699999999
23790,5910.463576363636
23791,4354.5887413636365
23792,7547.695897727273
23793,7379.775442727271
23794,7482.864255000001
23795,5686.910223636363
23796,6432.871297272726
23797,8140.320012727273
23798,6221.491109545455
23799,5786.705320000001
23800,6545.263348636363
23801,4222.616526818182
23802,4392.440484545455
23803,3976.7307586363636
23804,3712.234300909091
23805,6034.205604545455
23806,5235.201985909091
23807,7857.607525
23808,5857.2350090909085
23809,3484.6551540909086
23810,3892.0686827272725
23811,6917.724391818181
23812,6713.880008181818
23813,3850.608037272727
23814,5936.815063636363
23815,6833.1418527272735
23816,4363.108515454545
23817,7199.769991818182
23818,5804.158060909091
23819,4994.977547272728
23820,5996.5293372727265
23821,4538.355508181819
23822,5131.242794090908
23823,7328.609195909091
23824,5791.698591363637
23825,4528.715815909091
23826,7041.496279545455
23827,4048.720365000001
23828,8220.320835000002
23829,6006.004956363636
23830,4875.162359545455
23831,6308.177420909091
23832,6527.258889090909
23833,5749.4226172727285
23834,6475.186963181817
23835,6117.648611363637
23836,5155.511853181818
23837,3817.3955
23838,4586.377274090909
23839,6491.480405454547
23840,5085.681795
23841,3658.0803081818185
23842,7434.393940909093
23843,4406.0390572727265
23844,6394.911240909091
23845,4517.610106363635
23846,8129.678496818181
23847,5171.371569545454
23848,4211.032577727272
23849,7268.040192727273
23850,6355.199378181817
23851,6106.486196363637
23852,8294.547997727273
23853,8216.997584545454
23854,5567.149276818182
23855,7346.34495
23856,3932.365017272727
23857,5070.735607727273
23858,3660.4714595454543
23859,6347.425864545455
23860,6931.746235454546
23861,5118.2848218181825
23862,5040.7714831818175
23863,5992.833298636364
23864,6401.164059090909
23865,5266.211302727273
23866,7285.4467781818175
23867,7191.75684090909
23868,5831.538259090909
23869,6452.995132727273
23870,5846.142461363637
23871,6948.099463181817
23872,6804.27677
23873,6358.08565909091
23874,8126.40296409091
23875,5348.463313636364
23876,5480.78138
23877,4989.60374
23878,5614.118575909091
23879,5872.063763636364
23880,3944.487370454546
23881,7714.8039245454565
23882,6285.381292272727
23883,5658.58359909091
23884,6383.159042727274
23885,6207.668782272726
23886,5076.721505
23887,4147.199150454545
23888,6237.967184545455
23889,3935.519488636364
23890,7386.191138181818
23891,7417.322077727274
23892,4192.562608181818
23893,7557.665519545454
23894,6387.734209545454
23895,4098.684085909092
23896,6961.881367727273
23897,7432.523829090909
23898,5435.670917727272
23899,6400.429593636364
23900,7478.275886363637
23901,7219.321174090909
23902,7359.311185454545
23903,6139.1369431818175
23904,5178.502029545454
23905,3960.4693622727277
23906,5996.0619922727265
23907,8036.6958422727275
23908,4823.887208636363
23909,6199.551270454545
23910,5907.3984386363645
23911,6975.727729999999
23912,6941.910947272728
23913,7890.309901363637
23914,5206.563351818182
23915,4908.913825
23916,6436.05391681818
23917,4771.404187727272
23918,4953.884864090909
23919,4918.303437272727
23920,5394.425182272728
23921,5562.1113904545455
23922,5430.5895386363645
23923,6846.446975
23924,7108.520311818181
23925,5840.868801363636
23926,6324.338310909091
23927,7536.62687590909
23928,4355.491013636364
23929,5815.970882727273
23930,5793.096900454546
23931,5864.659307272727
23932,6693.078663181818
23933,6424.797966363636
23934,4467.550499090909
23935,5843.6608595454545
23936,8021.8685854545465
23937,5367.391567272727
23938,7153.498755
23939,6986.585070000001
23940,5118.288515454545
23941,5856.7449872727275
23942,6061.57706681818
23943,6228.897801363637
23944,7477.797712272726
23945,7508.657278636365
23946,6000.949208181818
23947,7256.880611818182
23948,6921.8059495454545
23949,6707.3636481818185
23950,5921.050727727273
23951,6818.107344090909
23952,5878.521418636363
23953,4550.247104545454
23954,3692.532372272728
23955,8001.83670409091
23956,5783.097077272729
23957,6992.319205454545
23958,4077.8792195454544
23959,6796.571686818183
23960,7089.054499545454
23961,5433.883122272728
23962,7255.633650454544
23963,5607.075990909091
23964,4748.0006936363625
23965,4219.233771363637
23966,4794.291594545454
23967,7520.226511818182
23968,5699.155560909091
23969,5528.3761454545465
23970,7375.233644090909
23971,5135.041455454546
23972,7511.304772272727
23973,5547.693517272728
23974,5261.4077
23975,7408.565011363636
23976,7267.79522
23977,5135.041455454546
23978,7491.67562909091
23979,8033.556497272727
23980,5016.692488181819
23981,6898.296171363636
23982,7263.224072272728
23983,5177.602352272727
23984,6203.122082272727
23985,6382.6395909090925
23986,4169.705318636364
23987,5630.514701818182
23988,6403.0991545454535
23989,5186.4975945454535
23990,7310.094481818183
23991,5926.307110454544
23992,6106.6767
23993,8037.792055454544
23994,4735.630652272727
23995,5127.094973636365
23996,7703.145933181819
23997,7398.736989545455
23998,6419.919201818182
23999,7828.532973636365
24000,6399.232710454546
24001,6669.00049090909
24002,5191.604338181817
24003,7098.831641363638
24004,5725.222609545454
24005,5540.192679545456
24006,5949.3677759090915
24007,7189.211753636365
24008,6486.419801363637
24009,7165.943391363637
24010,4892.960041363635
24011,5699.671597272727
24012,6453.994992272727
24013,7645.812035909091
24014,6256.361803636363
24015,7969.806115
24016,4700.010596818182
24017,6414.161372272728
24018,7810.015479090911
24019,6243.215863181817
24020,6468.414570454545
24021,4835.838175000001
24022,7319.693818636366
24023,7413.512925
24024,6044.645737727272
24025,7217.839156363637
24026,5131.6602218181815
24027,4858.170281363637
24028,7677.226820909092
24029,5303.159810000001
24030,5385.636086363636
24031,6276.618305454546
24032,4008.798274090909
24033,6238.262027272727
24034,6558.331532727273
24035,4125.192151818182
24036,6122.859523181817
24037,4428.0027827272725
24038,6498.944139090909
24039,6547.9971440909085
24040,4735.834053636365
24041,5342.30391590909
24042,6735.135138181818
24043,4846.73778590909
24044,5191.732207727272
24045,7656.201562272726
24046,6822.307945
24047,5508.711484090911
24048,7021.304822727273
24049,4564.342115
24050,7135.639206363637
24051,4878.767712727273
24052,5286.728901818182
24053,5224.693651363638
24054,4801.014657727272
24055,5448.904444090909
24056,7069.237871818181
24057,5521.374063181819
24058,4233.9236036363645
24059,6275.569944999999
24060,6619.404891363637
24061,6438.312046818181
24062,6535.345316818181
24063,4900.805696818182
24064,8186.104432727272
24065,6572.836676363638
24066,7129.069131818183
24067,6596.753832272728
24068,5145.715294090908
24069,4795.727373636364
24070,6360.969456363636
24071,5272.5860259090905
24072,6937.098818636363
24073,6638.154366363637
24074,4503.787092727273
24075,7499.072299545455
24076,6377.413811818182
24077,5310.99169681818
24078,5092.072719545455
24079,6848.696588636362
24080,7451.480433636363
24081,7606.109441818183
24082,6424.797966363636
24083,6560.1958513636355
24084,8131.326972727272
24085,5264.974690000001
24086,4953.271109090909
24087,7661.426787727273
24088,5699.605671363636
24089,7311.295122727272
24090,6433.005301818182
24091,4068.3012190909094
24092,6199.939239090909
24093,6444.658490454545
24094,5190.608812272728
24095,6651.445646363636
24096,7452.60693909091
24097,4346.3248536363635
24098,5532.67196318182
24099,8366.401685454546
24100,4005.595111363637
24101,6303.145194090909
24102,6357.2487127272725
24103,7895.76108590909
24104,5626.20799909091
24105,7078.940844545456
24106,3665.883034545455
24107,5806.996537272727
24108,5925.742469999998
24109,7089.61950227273
24110,5269.567034999999
24111,5467.988227272727
24112,7509.172662727272
24113,4343.649634545454
24114,7143.84246
24115,6998.171982727273
24116,5532.671963181819
24117,6165.215728181819
24118,7362.971639545454
24119,7289.399496818182
24120,4075.1987486363637
24121,4867.453558636363
24122,5434.674786818182
24123,6699.312711818182
24124,6320.488311363635
24125,3236.6947600000003
24126,6865.296844090908
24127,7223.834707272727
24128,7144.539245909091
24129,4337.815096363636
24130,5075.182904545454
24131,7210.328970454545
24132,7362.971639545456
24133,6309.9850213636355
24134,5995.940439090909
24135,5559.6998227272725
24136,6383.051785909091
24137,7092.015220454545
24138,7352.31416409091
24139,7329.229061363637
24140,7459.03768681818
24141,7162.84723681818
24142,3359.434871818182
24143,6977.318123181819
24144,3712.2343009090905
24145,4944.336502727273
24146,6697.688081363635
24147,8123.707049090911
24148,5941.917722727274
24149,6429.89774909091
24150,6349.379164999999
24151,3424.042885
24152,6590.018839545454
24153,5462.0325454545455
24154,6254.427054999999
24155,7256.1289913636365
24156,7270.288136818182
24157,5348.463313636364
24158,6838.062535909092
24159,7335.141909090909
24160,5504.119896818182
24161,6050.212707272725
24162,6434.662063636363
24163,7113.970705454546
24164,6890.506581818182
24165,5841.036889999999
24166,5722.098851363635
24167,5702.129394545455
24168,5270.591403636364
24169,7502.014149999999
24170,5495.1153300000005
24171,6001.884732727272
24172,6558.12427409091
24173,8201.755968181818
24174,3284.678603636363
24175,4797.0686554545455
24176,7354.846725454546
24177,4523.746315
24178,4041.4456359090905
24179,4735.834053636364
24180,7436.70123090909
24181,4488.341308181818
24182,7946.460346818182
24183,6453.156161363636
24184,4748.686606363636
24185,3817.3955
24186,4016.423746818182
24187,5866.075482272728
24188,5117.972030000001
24189,7406.18472181818
24190,5776.451058181818
24191,6997.498452727272
24192,4765.829063636364
24193,3719.056213181818
24194,6198.7068704545445
24195,6137.5204936363625
24196,7554.902737727272
24197,6364.963940909092
24198,5957.175257272728
24199,5087.065856363637
24200,5676.533044090908
24201,5354.822613181817
24202,4549.802037727273
24203,6767.760153181818
24204,5463.664263181819
24205,6345.255421363636
24206,4237.840450454545
24207,6765.011048181817
24208,3677.107186818181
24209,6015.254815454546
24210,5103.9824377272735
24211,5508.479198636364
24212,4647.841953181818
24213,7590.312845909091
24214,4067.7838818181817
24215,6435.058170909091
24216,7151.528020909091
24217,5204.204595454546
24218,5369.657895454546
24219,8505.786547272728
24220,5326.092132727273
24221,7043.791363636363
24222,6814.634346818182
24223,6239.944217727272
24224,5408.796316818182
24225,4658.670997272728
24226,6315.74956
24227,8505.786547272728
24228,4330.212239545454
24229,5599.149447272727
24230,6465.658340454546
24231,4460.3326881818175
24232,6836.260578636365
24233,3586.4873022727274
24234,3449.145107272728
24235,5514.038143636364
24236,5683.399641818181
24237,3817.3955
24238,4284.175485909092
24239,5573.019720454547
24240,6654.798489545455
24241,5625.924446818182
24242,6311.983455454546
24243,8099.5253218181815
24244,6581.243401818181
24245,7332.939681363636
24246,4755.701661363635
24247,6869.898732272728
24248,3763.92073
24249,6601.993463636364
24250,3875.922671818182
24251,7300.088723181819
24252,7127.132409545456
24253,7288.914179999998
24254,5560.41719
24255,6374.882450909091
24256,5436.411458636364
24257,7250.638902727273
24258,6932.912159090909
24259,4977.186469545455
24260,6180.484036818181
24261,6251.672678181817
24262,6840.469640454546
24263,7497.885436818181
24264,6023.374870454546
24265,5596.531689090909
24266,5608.602271363637
24267,5666.656183181819
24268,7380.23836590909
24269,4248.9905181818185
24270,5608.268771818182
24271,3763.47607909091
24272,5370.504278636364
24273,4787.663620454545
24274,7423.352642272727
24275,7558.872195909092
24276,6449.564066363638
24277,5581.778828636364
24278,7758.639068181819
24279,3544.1973481818186
24280,7116.5336327272735
24281,7055.000702272728
24282,6789.314800454546
24283,6288.395215454546
24284,4994.798658636363
24285,8171.172215454543
24286,4589.4496304545455
24287,3712.192074545454
24288,5755.901855
24289,5663.244972272727
24290,6199.185269090909
24291,7609.272145000001
24292,5765.126167272727
24293,6479.522370454546
24294,7872.213620454545
24295,7176.702124090909
24296,4062.5612413636363
24297,7126.513557272727
24298,3970.653677272727
24299,4881.937234999999
24300,6579.187273181818
24301,4443.837738181818
24302,5075.106726363637
24303,5829.3069390909095
24304,5522.186681818182
24305,5326.233510909091
24306,4375.3459795454555
24307,6264.525661818182
24308,4567.805660909092
24309,5804.55431
24310,4993.688128636363
24311,3976.771683181818
24312,8075.233593636362
24313,6153.555617727273
24314,7420.69701090909
24315,6804.123492272727
24316,6225.001221818183
24317,4550.871379090909
24318,7167.503148181818
24319,3417.8108777272732
24320,8033.556497272727
24321,6980.894065454545
24322,5233.637126818182
24323,5049.528794090909
24324,7875.682040909091
24325,5808.464560454545
24326,5392.512268181818
24327,6771.332245454545
24328,8223.584660909093
24329,8147.87841909091
24330,5577.715857727272
24331,5637.695624999999
24332,5088.421553181818
24333,7390.579930454544
24334,7735.216100909092
24335,6238.218233636363
24336,6459.010893181819
24337,6988.903590000001
24338,4477.968332727273
24339,6007.529580909092
24340,6739.989719999999
24341,6298.912898636364
24342,7040.28793
24343,5738.299201818183
24344,5731.320062272728
24345,3802.213244545455
24346,6274.061057727274
24347,6454.483535454545
24348,6634.898375454547
24349,7916.299198181819
24350,6412.785895454545
24351,6789.728858636364
24352,6892.7768872727265
24353,7323.037584545455
24354,7468.035402272727
24355,7529.947626818182
24356,4876.6059340909105
24357,4038.918479545455
24358,5569.17787590909
24359,4224.147618636364
24360,4863.423325909091
24361,6416.374116363635
24362,6737.296816818183
24363,8241.175978181818
24364,6969.333725909091
24365,8350.124716363636
24366,7260.37769409091
24367,5433.576579090909
24368,6342.000517272728
24369,4797.0686554545455
24370,7528.355432272729
24371,5659.509495454545
24372,3925.471000454546
24373,5746.411218636364
24374,8177.39017
24375,3092.6597268181813
24376,6545.86782909091
24377,6459.101737272727
24378,6735.135138181818
24379,4319.73012090909
24380,6263.083012272727
24381,6203.468715000001
24382,6537.647111363636
24383,8040.97783318182
24384,5749.0779372727275
24385,7359.311185454545
24386,7971.6583900000005
24387,7058.002502272726
24388,3967.4248254545455
24389,7701.178159545455
24390,5219.420710454546
24391,5988.429372727272
24392,5388.852824090909
24393,4388.341485909091
24394,7314.327679090909
24395,6141.046281818181
24396,8137.518582272727
24397,5378.838223181819
24398,4091.8622304545465
24399,6176.424252272728
24400,5316.672130454546
24401,6157.801932272728
24402,5934.683627272727
24403,5221.1334831818185
24404,5193.4622622727275
24405,5469.250175454546
24406,3092.6597268181813
24407,5329.483315000001
24408,5830.68782
24409,5977.475774090909
24410,6383.079257272728
24411,5850.889873181818
24412,7363.019640909091
24413,5079.4944781818185
24414,7679.184795909092
24415,6467.924630454546
24416,4230.269298636364
24417,7435.719071363637
24418,5900.726453181818
24419,4238.437994545455
24420,4822.410521818182
24421,4900.67456590909
24422,7287.216996363634
24423,4048.559454090908
24424,6656.817896363635
24425,4444.576525
24426,5805.124759545455
24427,5104.400370909091
24428,4334.360374545454
24429,6948.099463181818
24430,4722.565427272727
24431,6892.61543090909
24432,8199.569125909093
24433,6450.908448636364
24434,4577.67319090909
24435,7040.670318636365
24436,5325.761836818183
24437,5665.259623181819
24438,6622.688994090909
24439,3790.723581363636
24440,4503.856387272728
24441,6214.608775909091
24442,5754.00014909091
24443,3834.6218290909096
24444,5776.041613636365
24445,8013.369723181819
24446,6721.94820909091
24447,5784.12984590909
24448,6204.953946818181
24449,7380.071025909091
24450,4786.610737727272
24451,7256.733042272727
24452,3930.8059690909095
24453,4993.894945909091
24454,3534.5676818181823
24455,5868.6036504545455
24456,6272.5630249999995
24457,6460.083558181816
24458,4086.8388590909103
24459,6491.021501363636
24460,3996.7212813636374
24461,4102.833025454545
24462,3092.6597268181813
24463,8101.695000454547
24464,5139.18720409091
24465,3544.1973481818186
24466,6367.286433636365
24467,5846.337363636363
24468,6451.216586363636
24469,7282.218268181819
24470,7245.853488181819
24471,4427.5628790909095
24472,7335.141909090908
24473,6567.132274090912
24474,6235.623152727273
24475,7267.910106818183
24476,6414.175131818183
24477,7435.659965454545
24478,6127.669348181818
24479,6969.513207727272
24480,5249.382022272726
24481,6389.492753181818
24482,3629.5750490909095
24483,7246.538826363636
24484,5118.706058636364
24485,5303.534781818183
24486,6234.728153181818
24487,7677.22682090909
24488,4067.4573118181816
24489,7363.025420000002
24490,4143.641236818182
24491,5846.428473181818
24492,6374.673926363637
24493,7061.792569090909
24494,7280.826976818181
24495,6697.688081363637
24496,6866.346025454546
24497,5742.104767727274
24498,7883.056483181819
24499,7883.378067272729
24500,5226.536761818182
24501,7429.221156818182
24502,7468.3945722727285
24503,5353.667055909089
