id,yield
23373,5826.02159255364
23374,5582.169780506459
23375,6039.0486830570135
23376,5528.731198402698
23377,5613.968236665068
23378,7383.201269069442
23379,7170.615339172772
23380,7338.247940044551
23381,5485.5776588884555
23382,7214.199321765988
23383,5466.398250658684
23384,7027.826639187607
23385,7065.53154985241
23386,6073.897752500424
23387,7776.762937389006
23388,7808.799738724551
23389,4325.998090153864
23390,7661.411430665027
23391,6928.420489181094
23392,7472.075103982151
23393,3620.590412281844
23394,7193.873010071336
23395,4163.092468301292
23396,5521.75597710033
23397,7536.895526891999
23398,5813.022807019587
23399,7012.458001358452
23400,4652.740282734008
23401,6306.922708075413
23402,7451.567521163054
23403,5584.2124348442485
23404,5368.94845079266
23405,7217.52777424772
23406,6586.21244441675
23407,7809.25546476123
23408,5139.531845284589
23409,3975.9672082897587
23410,7624.309090532129
23411,4616.150699659643
23412,4235.46946640351
23413,5831.611040854208
23414,4901.463574755882
23415,5216.537254540666
23416,5239.759676194072
23417,7252.29224806496
23418,7583.452895823671
23419,5881.432873919407
23420,7596.771589383962
23421,6320.850188103065
23422,6369.058569930173
23423,3400.5459305624636
23424,6008.530540841429
23425,6620.925586813906
23426,7397.752563188974
23427,5676.016018799247
23428,6157.294796995314
23429,4989.614025667978
23430,4765.948521551539
23431,5163.861565145972
23432,8127.941991182805
23433,4972.238103982674
23434,5267.025142585604
23435,3902.882467292876
23436,5004.786241806924
23437,4674.3385668702895
23438,3834.1348797689097
23439,6890.345443317213
23440,6267.30130695941
23441,5128.733853104232
23442,4955.260465771301
23443,3013.9688835642573
23444,5251.327914548545
23445,6005.55162918936
23446,5916.368773010127
23447,5576.300491506315
23448,6730.604595033182
23449,5413.836221371238
23450,7404.171553843619
23451,5856.129727135559
23452,6586.303496713471
23453,5924.167602680461
23454,5622.183146372307
23455,8052.963227762632
23456,5921.38486811363
23457,5986.1908078428505
23458,7320.619045991402
23459,5390.310734560515
23460,4411.023848309974
23461,5919.09894714145
23462,5905.868286878057
23463,4682.809882972936
23464,6968.045140716431
23465,7305.428851267386
23466,7393.295942104131
23467,7722.329346073832
23468,7916.9780270358615
23469,6020.477834177983
23470,6306.568974796001
23471,5363.756529265445
23472,6492.923357393899
23473,4241.757785415962
23474,4819.6608972736585
23475,7243.015388982766
23476,7479.284106625349
23477,6404.510612095965
23478,7960.8487838461215
23479,4324.524415872361
23480,7074.114696411728
23481,8061.815342508772
23482,6282.210043855131
23483,7118.439078238979
23484,5979.74839959465
23485,3170.041852427995
23486,6446.684701058094
23487,7532.173393304242
23488,7484.385963648029
23489,6343.725454957814
23490,5440.225621662448
23491,6803.250351098516
23492,6112.6423737690575
23493,5360.112918261712
23494,7769.050896857475
23495,6690.232828651961
23496,4333.335267792786
23497,5891.617709786391
23498,5225.626518379752
23499,4453.922724550423
23500,5107.802599822197
23501,3267.983520802377
23502,7298.187561435377
23503,6154.671402489885
23504,6484.117221130276
23505,6749.864602935303
23506,7662.633421537493
23507,5238.350816688261
23508,5962.293386046879
23509,3243.6597646199534
23510,5033.872199079627
23511,6515.994343754409
23512,4355.216966093295
23513,3380.049287555502
23514,5941.71100823414
23515,5496.923753485584
23516,5204.834645474074
23517,6070.979159269795
23518,5765.859703168143
23519,5728.642339575134
23520,4387.155910270907
23521,5314.609741067366
23522,5931.429010442295
23523,6810.978392890606
23524,3762.6797473673905
23525,8416.585031733888
23526,4190.889377624809
23527,5477.691969310407
23528,7703.545891984636
23529,7247.009067959824
23530,7806.069618112092
23531,3932.866093588149
23532,5644.143106044897
23533,4931.828033741073
23534,5630.869928688852
23535,5639.890494515835
23536,5814.42838472998
23537,5448.944227681292
23538,6563.467525258507
23539,4780.152516369421
23540,7479.286189811643
23541,6608.674611636637
23542,8005.837036611169
23543,5909.88659343109
23544,4543.737623230923
23545,7283.1372441634785
23546,8508.113298573477
23547,5414.281779873473
23548,6782.446526431492
23549,7521.721847038828
23550,5411.801777425069
23551,2957.2099613611076
23552,5986.32062544609
23553,5693.861031788366
23554,5961.00623143927
23555,3286.382173080049
23556,4555.614379818436
23557,3795.9314719473905
23558,5512.724123554896
23559,4443.471608042841
23560,7765.056906326158
23561,4197.784719811495
23562,5452.2618747794995
23563,4860.323415739705
23564,5947.7684207223965
23565,7109.830776781634
23566,6665.833080264797
23567,5265.199497570627
23568,7407.888260952325
23569,5454.923126776478
23570,5315.360767569539
23571,3739.1879914422016
23572,5838.255680755855
23573,6330.855348841856
23574,3883.6511864913036
23575,4314.1912923082555
23576,7766.760872588323
23577,6134.805894331138
23578,5830.567734532518
23579,4551.750931951212
23580,6717.389103943828
23581,6484.411908353443
23582,6865.78929299301
23583,5589.486703600364
23584,4607.2513287547545
23585,7044.225531099307
23586,3977.6836643296983
23587,7806.880551623771
23588,7677.155162650631
23589,4247.235940422548
23590,5715.113989736224
23591,2782.2078850246266
23592,6217.207026351004
23593,7772.72758971975
23594,7657.20138666923
23595,7217.404689032849
23596,5344.333264714483
23597,5844.424174176666
23598,7887.140822604711
23599,5589.130405092142
23600,5211.6548890726835
23601,7834.11803093841
23602,6808.059911093901
23603,4093.926282207599
23604,6423.326758214199
23605,4458.926538355261
23606,4227.800048773765
23607,7104.736859270487
23608,5555.393799286435
23609,5794.377247342806
23610,4249.007554081497
23611,5313.707528162583
23612,5220.182201874309
23613,7373.902117771485
23614,5116.583814348256
23615,7547.866149750601
23616,5514.869729192085
23617,7127.090038434614
23618,6054.371661982736
23619,6282.271406426943
23620,5844.26516285412
23621,5651.131943243552
23622,4733.398154495392
23623,3237.573631792341
23624,7864.913665564228
23625,6163.5639840475515
23626,7460.290454263463
23627,5317.592812966343
23628,4362.343853102458
23629,7570.273533393957
23630,7457.992129332974
23631,5421.1692253184665
23632,6125.466586243139
23633,3990.687034918773
23634,5863.281450487545
23635,5466.612621636495
23636,2925.4200403354394
23637,5166.237107627854
23638,4689.523705400189
23639,5197.507888144009
23640,6149.365201280106
23641,5523.446785527247
23642,5320.630331236708
23643,7530.142002827007
23644,4579.30676644403
23645,6154.694220878311
23646,6972.510814202625
23647,6021.766930819999
23648,6380.625346337013
23649,5569.846104035881
23650,7505.833629145468
23651,7264.217113440119
23652,6009.409844590277
23653,3949.5415542191568
23654,5845.906198574921
23655,5362.304167184486
23656,5640.2665152106465
23657,4838.042481828533
23658,6210.054477637296
23659,5836.508416530935
23660,7325.339321306778
23661,7607.720891977063
23662,5456.823410792244
23663,5627.303201421318
23664,5240.137036964464
23665,5545.058789174736
23666,7201.014430488464
23667,5332.440515984883
23668,5679.394458372809
23669,6716.954365234552
23670,6688.604489510876
23671,5425.805704422925
23672,5752.17162310488
23673,4049.3423574641156
23674,5615.660674194082
23675,6141.946321308541
23676,5955.039589279374
23677,5090.595553813943
23678,5189.4588858694415
23679,7501.523141221894
23680,5392.72463194904
23681,5328.225624051051
23682,7819.798025923784
23683,6614.403549859487
23684,5342.968949806597
23685,5349.402903165915
23686,5787.425057047561
23687,5468.90964679409
23688,5583.702562398432
23689,7599.4361261533695
23690,6811.578885505215
23691,4607.321317943749
23692,6809.125573155626
23693,5969.36904622801
23694,5443.147455635209
23695,6379.247380971977
23696,7199.356918064918
23697,5807.726904120819
23698,6127.4648275047175
23699,4310.482570562552
23700,7588.790920624576
23701,7050.212789001405
23702,5723.772971857515
23703,5105.264235196891
23704,5004.771438658682
23705,4492.002250495327
23706,4311.71147403503
23707,5455.463340644241
23708,6980.679141947044
23709,7274.5453589863855
23710,7404.363962293394
23711,7369.039563584495
23712,7416.461534326646
23713,6421.28875984485
23714,7778.57201288691
23715,6103.694481750932
23716,4963.883637782033
23717,7284.724199965361
23718,5364.996751987445
23719,8131.816113214142
23720,6118.731197572096
23721,7382.466711174809
23722,4716.841838775042
23723,4856.64488467671
23724,5513.559242592125
23725,6366.400896505506
23726,7718.757421146657
23727,6188.62841065649
23728,7983.323479994485
23729,8320.177374868315
23730,4631.754443646853
23731,5014.269183082328
23732,5352.540631249046
23733,4301.206502772521
23734,3827.1777596640322
23735,4870.386687084167
23736,8027.554902884535
23737,6580.685966601365
23738,6774.248203818251
23739,6869.177748570198
23740,6508.395655315814
23741,6713.351829035403
23742,4218.305590262371
23743,7635.101644872232
23744,6163.939219233078
23745,3198.0486377067127
23746,5436.422993273405
23747,5222.043546603275
23748,7663.130555330127
23749,6753.734648999917
23750,5820.942848252781
23751,6099.886684002983
23752,7455.336870888189
23753,5988.776350863397
23754,5584.115862032436
23755,6833.372071798941
23756,5502.687175212969
23757,5696.154264576261
23758,5006.535877988911
23759,7241.232719232595
23760,5940.622566973291
23761,5804.579357864973
23762,4452.588344167928
23763,7175.923581232938
23764,6833.687625229514
23765,4252.243834918045
23766,7718.581931255131
23767,5593.624822623972
23768,7321.765054648665
23769,8049.153797627786
23770,4457.574212221724
23771,6354.3718006817735
23772,6357.636284058889
23773,5303.932988968151
23774,4208.281532453277
23775,6489.2082095797105
23776,6012.387106140092
23777,5964.885846241672
23778,7268.090603490747
23779,6093.161845195723
23780,4681.926252443205
23781,5856.17679813759
23782,6241.522966524445
23783,6036.914262548617
23784,6105.92632768066
23785,5169.642692678747
23786,8512.806243670657
23787,7588.141722218178
23788,7879.484252686939
23789,7586.371026872544
23790,5689.081235800479
23791,4073.448792311545
23792,6763.656381411071
23793,7742.348089624292
23794,7450.569136216592
23795,5768.01442582711
23796,6491.957962457428
23797,8072.279733381943
23798,6207.053708307257
23799,5887.459326092651
23800,6527.470550973625
23801,4717.342969822766
23802,4104.497587075698
23803,3844.932618480235
23804,4223.134999049775
23805,5964.975720660124
23806,4747.4222525928335
23807,8115.689445050985
23808,5787.37686726335
23809,3111.556156925206
23810,3985.041068395187
23811,6640.452526591361
23812,6338.8552650534775
23813,3975.794949011115
23814,5992.396423711999
23815,6518.3257521345795
23816,4407.9953077107375
23817,7271.537520578196
23818,5867.150761250324
23819,4958.87175774553
23820,5910.175916274496
23821,4270.162021004608
23822,5199.710379350007
23823,7704.064408327294
23824,6261.787630620266
23825,4631.560174951298
23826,7036.932404620756
23827,3957.5734284889195
23828,8222.974277976577
23829,5993.534305411899
23830,4744.5446000192815
23831,6378.70646067625
23832,6216.704064416604
23833,5460.81810232003
23834,6685.818684839852
23835,5814.546848029527
23836,5335.593641929389
23837,3720.6838698678503
23838,4901.76949923765
23839,6539.2566944512455
23840,4874.178538297665
23841,2702.365443471134
23842,7573.3369463565095
23843,4312.786202828635
23844,6384.023488642385
23845,4433.312996926412
23846,8296.423292594776
23847,5225.733668613024
23848,4119.247360451184
23849,7042.598252488588
23850,6266.446729217362
23851,6242.458127149349
23852,8356.221478655712
23853,8348.890189512054
23854,4857.291986763775
23855,7608.892947124547
23856,4111.070743371864
23857,4933.912476309695
23858,3325.430617915222
23859,6261.776612239665
23860,7234.046168428699
23861,5434.085898761969
23862,5315.003768280915
23863,5843.6785320778745
23864,6290.6581762942415
23865,4920.5255002289005
23866,7127.561478004468
23867,7403.6483271799725
23868,5848.322460198985
23869,6164.753646787834
23870,5705.969485633251
23871,6840.402535583588
23872,6478.9732756456315
23873,6131.033158930038
23874,8210.871715092293
23875,5298.60846868484
23876,5536.533745658419
23877,5841.857204088766
23878,5782.924412333977
23879,5795.73488602041
23880,4003.924908406373
23881,7827.321324179163
23882,6526.511838989007
23883,6761.440344965759
23884,6200.762964986982
23885,5926.7638767986255
23886,4974.910753866681
23887,4090.1849261716334
23888,5995.458378879633
23889,3680.5647604546293
23890,7300.059710992123
23891,7532.20453543749
23892,4519.314295290008
23893,7429.280921707775
23894,6279.0767150185475
23895,4213.030018425737
23896,6573.696429683426
23897,7753.925150943392
23898,5736.205921609546
23899,6304.467440315998
23900,7636.074711127148
23901,7220.272124430266
23902,7395.472131065132
23903,6599.592151196989
23904,5135.537998543495
23905,4099.252663011293
23906,6352.102297292221
23907,7995.279767868234
23908,4197.904913266848
23909,6243.749927084841
23910,6194.321450507905
23911,6363.991384748799
23912,6763.0077732781165
23913,7879.325057859817
23914,5025.209580889776
23915,4880.614972025841
23916,6105.013783109346
23917,4474.144521534757
23918,4962.428331537516
23919,4940.309285737239
23920,5847.203397715358
23921,5634.417439010164
23922,5343.648850550114
23923,6790.86090380077
23924,7131.668984602728
23925,5718.360448264036
23926,6266.765064969318
23927,7586.506416621148
23928,4318.605291891986
23929,6026.225882070587
23930,5855.045117073768
23931,5421.415604247991
23932,6098.976729424578
23933,6672.122047357471
23934,4407.6328709169165
23935,5855.355773162174
23936,8050.4713744194005
23937,5055.197752536466
23938,7359.934170776171
23939,6963.904573251369
23940,5163.9862613249525
23941,6134.095176335931
23942,5874.399502673416
23943,6137.035975746448
23944,7526.733475274718
23945,7567.820772889117
23946,6372.101012768893
23947,6992.190985077307
23948,7010.204982302046
23949,6625.142525522581
23950,5687.376263024568
23951,7117.505028071345
23952,5816.565132123816
23953,2735.6767867192407
23954,3776.9806883770007
23955,7979.482671979939
23956,5641.75596634687
23957,6864.066299094006
23958,3837.7891124890903
23959,6876.952771696148
23960,7131.620102925367
23961,5316.259876482366
23962,7278.402400536742
23963,5508.705010228381
23964,5322.655594434384
23965,4054.614997129732
23966,4791.796881435099
23967,7699.466600661634
23968,5979.749598420222
23969,5292.677564845627
23970,7177.65306638013
23971,5165.4018194752325
23972,7387.237699778173
23973,5638.800369028831
23974,4871.28547493524
23975,7372.426089148909
23976,7242.276065816996
23977,4944.68699614739
23978,7569.724151835507
23979,7774.336674355763
23980,4810.4280277085745
23981,6817.275110423062
23982,6408.885153794698
23983,5037.234205935049
23984,5918.310137449081
23985,6773.087951732327
23986,4550.7762527256955
23987,5522.471259589486
23988,6126.722806651226
23989,5412.620722117563
23990,7506.915582741222
23991,5628.189948480407
23992,6301.5030162084795
23993,8033.383700224084
23994,5109.623895666918
23995,5672.785990780119
23996,7842.260411119335
23997,7656.151281911939
23998,6200.06195302819
23999,7936.079816947919
24000,6001.625328773182
24001,7337.448742450369
24002,4643.696499526627
24003,6847.071000110037
24004,5617.944300835671
24005,5220.448128311789
24006,5940.259111486675
24007,7597.308291634657
24008,6810.435747582303
24009,7170.088792304407
24010,5183.480257941614
24011,5634.4248560764745
24012,6771.880828778737
24013,7608.86077104302
24014,5996.499637187263
24015,8117.855028036264
24016,4535.342487688619
24017,6403.268370875637
24018,8067.491889593542
24019,5885.155658622004
24020,6354.986848666956
24021,4903.640540185
24022,7417.530730480849
24023,7303.132702205182
24024,6349.09569860992
24025,7030.063879115795
24026,5113.319230487125
24027,4909.426590047532
24028,7722.044387186609
24029,5304.2417640455305
24030,5397.358715433825
24031,6317.789854390612
24032,3762.402393861671
24033,6110.015478828648
24034,6789.825679253013
24035,4051.248153068028
24036,6246.761622065891
24037,3799.3077676708544
24038,6336.401927867241
24039,6356.128869535279
24040,4978.66729612801
24041,5324.495145425833
24042,6644.549386441597
24043,4915.5684184384645
24044,5172.072962841871
24045,7823.811851636129
24046,6753.6341266494455
24047,5401.557339189077
24048,7003.406930986345
24049,4842.679681491319
24050,7010.1651368579
24051,4770.494528073424
24052,5119.872687568051
24053,5374.691068952495
24054,4486.955144763061
24055,5251.047272882569
24056,6715.73692467985
24057,5441.693274436206
24058,4726.85624261092
24059,5981.393981377708
24060,6440.500817414951
24061,6373.393397029209
24062,6274.497056614409
24063,4228.368290251853
24064,8129.316062924746
24065,6523.117359673549
24066,7465.059917860403
24067,6656.962610828181
24068,5414.844184980287
24069,4939.901870842102
24070,6169.493855326978
24071,5671.684340497491
24072,6865.082986144346
24073,6811.759392639592
24074,4383.158653280015
24075,7519.454829748481
24076,6125.905611987845
24077,5379.600910105549
24078,5354.925872919077
24079,6625.737701732201
24080,7838.659750088332
24081,7346.889858153262
24082,6577.439620381297
24083,6658.443076630118
24084,8053.169696397385
24085,5412.719997619682
24086,5016.240728617478
24087,7763.8366890003845
24088,5615.5023158909
24089,7244.262069973421
24090,6312.532457991306
24091,4097.041130020215
24092,6728.8589633472575
24093,6267.985311200539
24094,5382.800634473496
24095,6801.6430245468155
24096,7570.588159140226
24097,4269.850758871523
24098,5188.179620111736
24099,8480.139430435116
24100,4321.262146465869
24101,6072.871457019634
24102,6235.275587803689
24103,8230.252218606733
24104,5705.712813828256
24105,7426.690453264827
24106,3726.1277400690087
24107,5778.929787316805
24108,5798.488492318184
24109,7663.784721740502
24110,5317.821394477159
24111,5716.320458032636
24112,7816.486234207646
24113,5598.976007597404
24114,7225.983045152044
24115,6833.695900375319
24116,5423.021916752658
24117,6126.319071720069
24118,7599.852840836199
24119,7175.304241028295
24120,3751.5650602006544
24121,4634.117983562714
24122,5539.016219921132
24123,6878.536409466412
24124,6413.736281322096
24125,3542.9855497808976
24126,6443.58502418709
24127,7528.746815687461
24128,6721.788915355945
24129,4563.534353130105
24130,4828.8695974662
24131,7040.50454310548
24132,7626.083672700995
24133,6588.167522714585
24134,5816.028157097854
24135,6433.996588683167
24136,6316.797771394687
24137,7932.057354384761
24138,7217.409162535078
24139,7174.246802697978
24140,7283.171282036056
24141,7400.865409837187
24142,3111.3218742068902
24143,6792.196929638836
24144,3740.0369758562065
24145,4180.0097885503865
24146,6382.808941110191
24147,8004.398860160375
24148,5813.4641860225975
24149,6478.063754100449
24150,6075.721317533844
24151,3152.7920104926443
24152,6433.284928203609
24153,5720.4498141992
24154,5786.414818098271
24155,7053.112338519065
24156,7291.700195907163
24157,5769.512333974823
24158,7092.075646216906
24159,7335.3025664670995
24160,5623.119416443861
24161,6047.619224987193
24162,6234.3200626859225
24163,7190.766423638534
24164,6782.8562407844665
24165,5829.4178410229615
24166,5716.626478466897
24167,5991.252113150572
24168,5000.328881503189
24169,7967.647508363102
24170,5511.832484156791
24171,6018.988472750438
24172,6477.198075663994
24173,8288.810534083721
24174,2931.9470944114914
24175,5048.055309133654
24176,7411.725528830067
24177,4522.7222805286265
24178,4498.729577012869
24179,4271.187497942569
24180,7146.115079639515
24181,4495.369571911316
24182,7935.835469531302
24183,6077.985586693203
24184,4711.720139194346
24185,4247.37892006495
24186,4311.480041246569
24187,5800.273079652355
24188,5223.286554565123
24189,7590.792337181933
24190,5821.050468995417
24191,6882.811175575497
24192,5209.189558555677
24193,4007.2365806257594
24194,5964.7126803486935
24195,6207.2018730979025
24196,7626.198992503188
24197,6400.363667458251
24198,6685.333292450979
24199,4958.50175295796
24200,5839.523308264464
24201,5350.6111943272135
24202,5035.341523292609
24203,6360.531420879127
24204,5659.411478004913
24205,5713.959338988498
24206,4264.504617847168
24207,6695.932965272708
24208,3579.935075889992
24209,5819.3452557509745
24210,5225.123790728385
24211,5500.593057130782
24212,3892.710487184011
24213,7545.191209864076
24214,4350.764440830014
24215,5970.423086494998
24216,7390.659246557051
24217,5309.324058533183
24218,5162.478947757064
24219,8546.469224169181
24220,4845.947735495903
24221,6913.071216772251
24222,6476.272169597043
24223,6099.846415074503
24224,4826.469055436076
24225,4676.103117315595
24226,6295.815024000752
24227,8618.773552980292
24228,4448.342225653326
24229,5403.707852271854
24230,5815.592728479888
24231,4990.605277635654
24232,6840.905084867628
24233,3534.591894289558
24234,4583.1081955357295
24235,5694.139772603335
24236,5661.9708124077015
24237,4185.1727197627615
24238,4370.794981221483
24239,5517.893127243636
24240,6704.829040877062
24241,5458.460073051334
24242,6204.510340751066
24243,7310.175787110203
24244,6428.6335056405305
24245,7532.8645529063315
24246,5041.08501130168
24247,6618.775115268934
24248,3715.1930661755223
24249,6719.99449828175
24250,3810.1884773504153
24251,7356.777016572435
24252,7649.822403886422
24253,7393.826080977263
24254,5755.148970134643
24255,6383.2060116530965
24256,5472.763149900607
24257,7259.550833949098
24258,6858.884660087028
24259,5203.970163980896
24260,6134.072674454973
24261,7063.953817026153
24262,6581.85815999709
24263,6472.6522384168375
24264,6432.351490744894
24265,5653.758095966667
24266,5472.141220346417
24267,5740.589858917451
24268,7647.595999428199
24269,3865.1134981382947
24270,5724.982124914557
24271,3648.701943201044
24272,5545.878215157824
24273,4962.256206086845
24274,7247.191442748582
24275,7500.130532432114
24276,6285.302637013686
24277,5397.022274635606
24278,7791.376038401261
24279,3251.154759704533
24280,7048.406604103719
24281,6758.116365854968
24282,6850.592342278095
24283,5963.576026977436
24284,4877.408552990178
24285,8234.046434323507
24286,4913.653250797358
24287,3762.8975753973464
24288,6386.451815952288
24289,5753.530704940487
24290,6846.360692862619
24291,7676.172883476654
24292,5961.127238388443
24293,6728.019749976503
24294,7948.074945221218
24295,7324.986957898719
24296,4302.485692179474
24297,7445.176504016262
24298,5243.171192902207
24299,4989.186840191707
24300,6737.318761588962
24301,3666.6886396123546
24302,4930.934401023092
24303,5883.433565292269
24304,5386.229727055515
24305,5259.5470289912255
24306,4243.989783563992
24307,6232.141508081096
24308,5022.703801316894
24309,5678.918477521879
24310,4588.505036656213
24311,4225.4972977926145
24312,7961.518177610781
24313,6342.611906164154
24314,7506.313707852148
24315,6651.424651474378
24316,6120.232591182706
24317,4401.130769780361
24318,7247.651429277385
24319,3347.7378439604063
24320,7811.83798277814
24321,6143.897179385829
24322,5558.444612593475
24323,4859.287951097204
24324,8140.389732582434
24325,6379.517734049675
24326,5721.790206210038
24327,6676.307170835494
24328,8332.539803829244
24329,8149.5534826919675
24330,5522.885328848991
24331,5541.962032272725
24332,5370.150943667357
24333,7538.939582699167
24334,7895.463885175218
24335,6187.041901304118
24336,6371.983556409612
24337,6643.855559341347
24338,4474.718786992443
24339,6078.4815919651255
24340,6263.991380851428
24341,6499.1374302973245
24342,6695.982670222349
24343,5760.021864818728
24344,5601.176744333886
24345,3704.4031477889703
24346,6372.370481064573
24347,6430.501604224354
24348,6398.49433830358
24349,7942.510777061184
24350,6839.508190658713
24351,6803.235224374438
24352,6624.933708840318
24353,7628.492493479934
24354,7663.269652560352
24355,7285.974794665221
24356,4546.693722243354
24357,4151.160259574602
24358,5562.09445390643
24359,4198.922273838644
24360,4732.9860615752705
24361,7186.853467003183
24362,6582.353568356805
24363,8287.622593048243
24364,7193.51700511455
24365,8289.3830881453
24366,7459.669275655339
24367,5379.921039195623
24368,6385.011924537334
24369,3984.861904245892
24370,7584.662777651104
24371,5861.344877949319
24372,4019.984702494289
24373,5596.8645320923615
24374,8189.415802606546
24375,2967.8831345784106
24376,6308.10424168408
24377,5315.506737913264
24378,6624.631997855031
24379,4390.404680102592
24380,6138.716021467155
24381,6044.852937764265
24382,6898.090528343412
24383,7997.860750082994
24384,5841.957828545571
24385,7369.526085683537
24386,8395.72012378112
24387,6790.800442109411
24388,4068.329147937233
24389,7837.579788006416
24390,5388.02090747233
24391,6120.170612808352
24392,5280.570397890165
24393,4986.629573663932
24394,7483.251747263396
24395,6151.131090561325
24396,8217.174028689733
24397,5486.818173889796
24398,4036.657062536292
24399,6052.403366311602
24400,5154.464947730529
24401,5602.077410999539
24402,5856.624205261734
24403,5120.497164681584
24404,5395.472512765672
24405,5355.584520604506
24406,3568.7613655296836
24407,5583.682446680215
24408,5651.491378882846
24409,6004.8550119481515
24410,6165.7323341111005
24411,5939.171207056698
24412,7613.183943395769
24413,5067.792523281004
24414,7845.081260407068
24415,6615.240794872895
24416,4310.613423452826
24417,7350.061117916862
24418,5656.285918094985
24419,3835.8960889917244
24420,4991.348887766438
24421,4754.353544477618
24422,8104.928132655629
24423,4212.240393441067
24424,7017.850626557657
24425,4286.196734708631
24426,5859.827375218746
24427,5076.850538484366
24428,3845.2475405362757
24429,6996.002907113624
24430,4450.219588072303
24431,6898.301991786772
24432,8121.034040526237
24433,6184.779084920282
24434,4857.5261270543515
24435,6919.510227341122
24436,5338.481629725516
24437,5472.82732064541
24438,6584.128353447344
24439,3778.9597473829754
24440,4635.74928954064
24441,5887.923035033245
24442,5608.710389721468
24443,3666.0840937517887
24444,5737.82713646504
24445,7773.261196443856
24446,6722.502579888925
24447,5831.832584941964
24448,5640.427561549562
24449,7765.054981469385
24450,5279.625645200288
24451,6730.470941941298
24452,4227.715015010915
24453,5709.919853799595
24454,3455.022913345655
24455,5999.7660561812845
24456,6716.27302587783
24457,6398.230331570382
24458,4197.84723241021
24459,6383.148011954757
24460,4236.860692525904
24461,4148.346218704649
24462,3052.321845125897
24463,8181.876538562002
24464,5231.510662581669
24465,3163.2134081155973
24466,5956.02627065692
24467,5586.305714225166
24468,6593.388599606207
24469,7561.52672479062
24470,7178.274790576906
24471,4479.261154229024
24472,7512.877117975543
24473,5970.8530604155685
24474,6101.116672317175
24475,7331.340118951825
24476,6112.855778970134
24477,8588.888614008785
24478,6125.661659324817
24479,6898.147949991881
24480,5146.749950898042
24481,6085.046417390976
24482,3415.8598098811517
24483,7906.890180665588
24484,5222.144405243064
24485,5236.880366025839
24486,6254.190649186248
24487,7606.497920555877
24488,3579.331514316763
24489,7319.673924384063
24490,3093.5666724240955
24491,5774.973123812545
24492,6525.557271654067
24493,6975.6912051671015
24494,6428.41600411354
24495,6587.654991716884
24496,6807.0597869573585
24497,5225.575073169937
24498,7866.04107844338
24499,8163.946494036422
24500,5482.260804031604
24501,7193.8260225750755
24502,7554.275537759885
24503,5376.248079189575
24504,5967.847534891654
24505,6415.684123720289
24506,6972.889727012977
24507,6504.345381442584
24508,7117.535530371956
24509,4205.525698475194
24510,3203.3852739527
24511,5239.91290330275
24512,5089.066056088067
24513,5329.62517924211
24514,5217.754694722483
24515,3274.348623743489
24516,7062.600617304725
24517,4044.5670323866207
24518,6181.699330671333
24519,4733.472209991905
24520,5884.7538875491855
24521,4676.457280051188
24522,6609.901388814732
24523,6960.311180458623
24524,6388.272888159204
24525,7641.30254070325
24526,5322.963882009309
24527,5643.493533355533
24528,6205.263137243248
24529,5318.848589873209
24530,7328.620829587014
24531,7357.961578454017
24532,6585.380371299796
24533,7438.730417227881
24534,6404.176984522079
24535,7351.254752146152
24536,6959.407300657617
24537,5397.7245554428055
24538,5173.631642747719
24539,6647.099552831544
24540,7335.821758654903
24541,6784.384374447941
24542,4465.964103421607
24543,7419.027557542758
24544,4132.635034341583
24545,6200.518863376836
24546,5889.565274490868
24547,5414.096088203374
24548,6544.993093213209
24549,7593.35375364417
24550,5828.440933789473
24551,7890.024524146726
24552,7538.323939347351
24553,6576.316382000738
24554,4519.4579420303
24555,5558.991184965645
24556,5286.404416784347
24557,4085.0534914607006
24558,5899.7940808012845
24559,5779.137523093231
24560,5846.566985309323
24561,5011.59655194055
24562,6956.649135341496
24563,5822.501681485154
24564,7277.3786786209575
24565,1928.4714139653502
24566,6956.491905014688
24567,8402.29714144588
24568,7252.725848249337
24569,3410.5346953534854
24570,5468.491102972094
24571,7111.5639944880995
24572,7506.809137777006
24573,5955.26105177913
24574,8021.857286918251
24575,6191.631802972223
24576,3977.6187167920207
24577,7033.066629997794
24578,4649.854223566109
24579,6601.768225111644
24580,5642.7322740347945
24581,7356.486630635481
24582,7500.426478213428
24583,6046.4240064800515
24584,5552.51855687238
24585,8138.480346806923
24586,4904.430971110235
24587,6050.559877941846
24588,5188.68396792324
24589,6506.048013536121
24590,6924.249754927429
24591,7339.463427278534
24592,6248.249888126421
24593,5595.03485212384
24594,6456.870233079627
24595,6283.102033340506
24596,5544.599514094302
24597,5012.642292971802
24598,6590.218746001644
24599,6631.348268712704
24600,3542.198677986773
24601,5715.3046979073215
24602,4360.000129072788
24603,4811.3392964425575
24604,5373.580271204447
24605,5470.491849301087
24606,7708.456009924087
24607,6587.171853379951
24608,3699.730209462
24609,6701.655477007799
24610,4181.035115818945
24611,5286.328032364153
24612,4729.575454660055
24613,6092.4758767843205
24614,6412.026251905591
24615,5742.292885228114
24616,4972.120784540582
24617,6680.9660426643195
24618,8118.391982160051
24619,4751.169897731726
24620,4404.140443534945
24621,7075.373204007915
24622,6647.065999457407
24623,5064.683262621557
24624,3344.90376053637
24625,4920.133588440321
24626,6576.80723555892
24627,6652.408492525144
24628,6221.016555179843
24629,3875.5614439526853
24630,6186.353290203903
